ID,Signal
Q5EE07_VINS_Africa_5,-0.6304481
Q5EE07_VINS_Africa_6,-0.48434377
Q5EE07_VINS_Africa_7,-0.3235267
Q5EE07_VINS_Africa_8,-0.13378386
Q5EE07_VINS_Africa_9,0.13300116
Q5EE07_VINS_Africa_10,-0.041158136
Q5EE07_VINS_Africa_11,-0.48828483
Q5EE07_VINS_Africa_12,-0.21088935
Q5EE07_VINS_Africa_13,-0.0047040544
Q5EE07_VINS_Africa_14,0.00021807104
Q5EE07_VINS_Africa_15,0.4792291
Q5EE07_VINS_Africa_16,0.430583
Q5EE07_VINS_Africa_17,-0.10780064
Q5EE07_VINS_Africa_18,0.07385776
Q5EE07_VINS_Africa_19,0.7663507
Q5EE07_VINS_Africa_20,1.0056996
Q5EE07_VINS_Africa_21,1.2161748
Q5EE07_VINS_Africa_22,0.92856246
Q5EE07_VINS_Africa_23,-0.06447232
Q5EE07_VINS_Africa_24,1.2204745
Q5EE07_VINS_Africa_25,0.8203068
Q5EE07_VINS_Africa_26,1.0669609
Q5EE07_VINS_Africa_33,0.40468392
Q5EE07_VINS_Africa_34,0.09374571
Q5EE07_VINS_Africa_35,-0.3396934
Q5EE07_VINS_Africa_36,-0.26069143
Q5EE07_VINS_Africa_37,0.027430654
Q5EE07_VINS_Africa_38,-0.06489902
Q5EE07_VINS_Africa_39,0.44937578
Q5EE07_VINS_Africa_40,0.16772477
Q5EE07_VINS_Africa_41,0.11859646
Q5EE07_VINS_Africa_42,-0.30747417
Q5EE07_VINS_Africa_43,-0.4301547
Q5EE07_VINS_Africa_44,-0.23162158
Q5EE07_VINS_Africa_45,0.23684911
Q5EE07_VINS_Africa_46,-0.31684402
Q5EE07_VINS_Africa_47,-0.24924101
Q5EE07_VINS_Africa_48,0.441502
Q5EE07_VINS_Africa_49,-0.33948934
Q9PRP9_VINS_Africa_1,-0.14964716
Q9PRP9_VINS_Africa_2,-0.41473952
Q9PRP9_VINS_Africa_3,0.6209013
Q9PRP9_VINS_Africa_4,0.4686055
Q9PRP9_VINS_Africa_5,0.18294221
Q9PRP9_VINS_Africa_6,0.48207316
Q9PRP9_VINS_Africa_7,0.24619706
P0DMT3_VINS_Africa_10,-0.043973792
P0DMT3_VINS_Africa_12,-0.78698105
P0DMT3_VINS_Africa_13,-0.42898682
P0DMT3_VINS_Africa_14,-0.6215616
P0DMT3_VINS_Africa_15,-0.23467945
P0DMT3_VINS_Africa_16,-0.4698925
P0DMT3_VINS_Africa_17,-0.048912134
P0DMT3_VINS_Africa_18,-0.12471432
P0DMT3_VINS_Africa_19,1.1173764
P0DMT3_VINS_Africa_20,0.87239796
P0DMT3_VINS_Africa_21,1.0267346
P0DMT3_VINS_Africa_22,1.0377427
P0DMT3_VINS_Africa_23,1.0410123
P0DMT3_VINS_Africa_24,1.0944554
P0DMT3_VINS_Africa_25,0.7096794
P0DMT3_VINS_Africa_26,1.1947733
P0DMT3_VINS_Africa_27,0.6158226
P0DMT3_VINS_Africa_28,0.19263965
P0DMT3_VINS_Africa_29,0.19214761
P0DMT3_VINS_Africa_30,0.34906062
P0DMT3_VINS_Africa_31,1.0911981
P0DMT3_VINS_Africa_32,-0.71902925
P0DMT3_VINS_Africa_33,-0.70893854
P0DMT3_VINS_Africa_34,-0.7273491
P0DMT3_VINS_Africa_35,-0.6457982
P0DMT3_VINS_Africa_36,-1.0
P0DMT3_VINS_Africa_37,-0.6134784
P0DMT3_VINS_Africa_39,-0.61587983
P0DMT3_VINS_Africa_40,-0.6857588
P0DMT3_VINS_Africa_41,-0.676964
P0DMT3_VINS_Africa_42,-0.5023361
P0DMT3_VINS_Africa_43,-0.32701847
P0DMT3_VINS_Africa_44,0.1556846
P0DMT3_VINS_Africa_45,0.11164866
P0DMT3_VINS_Africa_46,0.032488372
P0DMT3_VINS_Africa_47,0.40367946
P0DMT3_VINS_Africa_48,0.56101185
P0DMT3_VINS_Africa_49,1.30695
P0DMT3_VINS_Africa_50,1.2215574
P0DMT3_VINS_Africa_51,2.1700785
P0DMT3_VINS_Africa_52,2.0437357
P0DMT3_VINS_Africa_53,1.7673677
P0DMT3_VINS_Africa_54,1.9750768
P0DMT3_VINS_Africa_55,1.9901328
P0DMT3_VINS_Africa_56,1.674336
P0DMT3_VINS_Africa_57,3.1617239
P0DMT3_VINS_Africa_58,3.8318183
P0DMT3_VINS_Africa_59,3.4252186
P0DMT3_VINS_Africa_60,3.588848
P0DMT3_VINS_Africa_61,3.9016206
P0DMT3_VINS_Africa_62,3.900266
P0DMT3_VINS_Africa_63,4.004402
P0DMT3_VINS_Africa_64,3.9975917
P0DMT3_VINS_Africa_65,3.3108816
P0DMT3_VINS_Africa_66,3.2480824
P0DMT3_VINS_Africa_67,1.2149178
P0DMT3_VINS_Africa_68,1.2466058
P0DMT3_VINS_Africa_69,0.7374298
P0DMT3_VINS_Africa_70,0.52566683
P0DMT3_VINS_Africa_73,0.4718803
P0DMT3_VINS_Africa_83,-0.5108855
P0DMT3_VINS_Africa_84,-0.6067268
P0DMT3_VINS_Africa_85,-0.13093463
P0DMT3_VINS_Africa_87,-0.35078308
P0DMT3_VINS_Africa_91,0.27370986
P0DMT3_VINS_Africa_92,0.5459148
P0DMT3_VINS_Africa_93,0.22798426
P0DMT3_VINS_Africa_94,0.49738845
P0DMT3_VINS_Africa_95,0.31090423
P0DMT3_VINS_Africa_96,0.94204813
P0DMT3_VINS_Africa_97,1.2739555
P0DMT3_VINS_Africa_98,0.005830869
P0DMT3_VINS_Africa_99,0.13597187
P0DMT3_VINS_Africa_100,-0.43637252
P0DMT3_VINS_Africa_101,-0.06178096
P0DMT3_VINS_Africa_102,0.04889683
P0DMT3_VINS_Africa_103,-0.09864694
P0DMT3_VINS_Africa_104,0.11669589
P0DMT3_VINS_Africa_105,0.5480582
P0DMT3_VINS_Africa_106,0.43491074
Q90ZZ9_VINS_Africa_27,1.1395751
Q90ZZ9_VINS_Africa_28,0.26193595
Q90ZZ9_VINS_Africa_29,0.49546432
Q90ZZ9_VINS_Africa_30,0.5945002
Q90ZZ9_VINS_Africa_31,-0.66678625
Q90ZZ9_VINS_Africa_32,-0.6406843
Q90ZZ9_VINS_Africa_33,-0.76313406
Q90ZZ9_VINS_Africa_34,-0.5852222
Q90ZZ9_VINS_Africa_35,3.1163294e-05
Q90ZZ9_VINS_Africa_36,1.5401096
Q90ZZ9_VINS_Africa_37,1.1935109
Q90ZZ9_VINS_Africa_38,1.159991
Q90ZZ9_VINS_Africa_39,0.77912873
Q90ZZ9_VINS_Africa_40,0.80836254
Q90ZZ9_VINS_Africa_41,1.0140404
Q90ZZ9_VINS_Africa_42,1.1532844
Q90ZZ9_VINS_Africa_43,1.3205174
Q90ZZ9_VINS_Africa_44,0.890775
Q90ZZ9_VINS_Africa_45,0.5114097
Q90ZZ9_VINS_Africa_46,0.5756918
Q90ZZ9_VINS_Africa_47,0.5449243
Q90ZZ9_VINS_Africa_48,0.28171214
Q90ZZ9_VINS_Africa_49,0.30820858
Q90ZZ9_VINS_Africa_50,-0.27338246
Q90ZZ9_VINS_Africa_51,-0.6240353
Q90ZZ9_VINS_Africa_52,-0.581964
Q90ZZ9_VINS_Africa_53,-0.7775896
Q90ZZ9_VINS_Africa_54,-0.81941634
Q90ZZ9_VINS_Africa_55,-0.78370327
Q90ZZ9_VINS_Africa_56,-0.86430126
Q90ZZ9_VINS_Africa_57,-0.55526084
Q90ZZ9_VINS_Africa_58,-0.7028599
Q90ZZ9_VINS_Africa_59,-0.6883218
Q90ZZ9_VINS_Africa_60,-0.3127795
Q90ZZ9_VINS_Africa_61,0.3379312
Q90ZZ9_VINS_Africa_62,0.345196
Q90ZZ9_VINS_Africa_63,0.61157566
Q90ZZ9_VINS_Africa_64,0.8124056
Q90ZZ9_VINS_Africa_65,0.7106902
Q90ZZ9_VINS_Africa_66,0.8914077
Q90ZZ9_VINS_Africa_67,0.47797823
Q90ZZ9_VINS_Africa_68,0.74052364
Q90ZZ9_VINS_Africa_69,0.15236878
Q90ZZ9_VINS_Africa_70,0.37096217
Q90ZZ9_VINS_Africa_71,0.36100778
Q90ZZ9_VINS_Africa_72,0.41287276
Q90ZZ9_VINS_Africa_73,0.6028688
Q90ZZ9_VINS_Africa_78,0.3082832
Q90ZZ9_VINS_Africa_79,0.7384751
Q90ZZ9_VINS_Africa_80,0.80949694
Q90ZZ9_VINS_Africa_81,1.4339882
Q90ZZ9_VINS_Africa_82,0.8136611
Q90ZZ9_VINS_Africa_83,0.9101672
Q90ZZ9_VINS_Africa_84,0.9107391
Q90ZZ9_VINS_Africa_85,0.5805605
Q90ZZ9_VINS_Africa_86,0.39442965
Q90ZZ9_VINS_Africa_87,0.081455074
Q90ZZ9_VINS_Africa_88,-0.036295496
Q90ZZ9_VINS_Africa_89,-0.34489036
Q90ZZ9_VINS_Africa_90,-0.32647106
Q90ZZ9_VINS_Africa_91,-0.30542484
Q90ZZ9_VINS_Africa_92,-0.09405011
Q90ZZ9_VINS_Africa_109,1.1435717
Q90ZZ9_VINS_Africa_110,0.63760084
Q90ZZ9_VINS_Africa_111,0.39573193
Q90ZZ9_VINS_Africa_112,0.5585263
Q90ZZ9_VINS_Africa_113,0.5592482
Q90ZZ9_VINS_Africa_115,-0.60775745
Q90ZZ9_VINS_Africa_116,-0.4203031
Q90ZZ9_VINS_Africa_117,-0.6139005
Q90ZZ9_VINS_Africa_118,-0.5565627
Q90ZZ9_VINS_Africa_119,-0.55735606
Q90ZZ9_VINS_Africa_120,-0.16115093
Q90ZZ9_VINS_Africa_121,-0.48295173
Q90ZZ9_VINS_Africa_122,-0.4917285
Q90ZZ9_VINS_Africa_123,-0.43741918
Q7T2Q1_VINS_Africa_24,-0.21346873
Q7T2Q1_VINS_Africa_25,-0.58786196
Q7T2Q1_VINS_Africa_26,-0.38205084
Q7T2Q1_VINS_Africa_27,-0.7989293
Q7T2Q1_VINS_Africa_28,-0.6059355
Q7T2Q1_VINS_Africa_29,-0.5038297
Q7T2Q1_VINS_Africa_30,-0.46666133
Q7T2Q1_VINS_Africa_31,-0.21315356
Q7T2Q1_VINS_Africa_32,0.39942765
Q7T2Q1_VINS_Africa_33,0.06513084
Q7T2Q1_VINS_Africa_34,-0.1368448
Q7T2Q1_VINS_Africa_35,0.16523021
Q7T2Q1_VINS_Africa_36,0.12314608
Q7T2Q1_VINS_Africa_37,0.19601709
Q7T2Q1_VINS_Africa_38,0.5455262
Q7T2Q1_VINS_Africa_39,0.51702195
Q7T2Q1_VINS_Africa_40,0.17961396
Q7T2Q1_VINS_Africa_41,0.48096237
Q7T2Q1_VINS_Africa_42,0.48779568
Q7T2Q1_VINS_Africa_43,0.47373924
Q7T2Q1_VINS_Africa_44,0.6764133
Q7T2Q1_VINS_Africa_45,0.9979313
Q7T2Q1_VINS_Africa_46,0.87802243
Q7T2Q1_VINS_Africa_47,0.64706373
Q7T2Q1_VINS_Africa_48,0.5451138
Q7T2Q1_VINS_Africa_49,0.7720394
Q7T2Q1_VINS_Africa_50,0.60247487
Q7T2Q1_VINS_Africa_51,0.45278808
Q7T2Q1_VINS_Africa_52,0.10589
Q7T2Q1_VINS_Africa_53,0.06303946
Q7T2Q1_VINS_Africa_54,0.29690853
Q7T2Q1_VINS_Africa_55,-0.058480095
Q7T2Q1_VINS_Africa_56,0.50834256
Q7T2Q1_VINS_Africa_57,0.48128307
Q7T2Q1_VINS_Africa_58,0.5862784
Q7T2Q1_VINS_Africa_59,0.93112564
Q7T2Q1_VINS_Africa_60,0.972369
Q7T2Q1_VINS_Africa_61,0.7374034
Q7T2Q1_VINS_Africa_62,0.91568804
Q7T2Q1_VINS_Africa_63,0.9932757
Q7T2Q1_VINS_Africa_69,0.111163534
Q7T2Q1_VINS_Africa_70,0.05946505
Q7T2Q1_VINS_Africa_71,-0.19859111
Q7T2Q1_VINS_Africa_72,-0.21421081
Q7T2Q1_VINS_Africa_73,-0.17409341
Q7T2Q1_VINS_Africa_74,-0.30725154
Q7T2Q1_VINS_Africa_75,-0.505265
Q7T2Q1_VINS_Africa_76,-0.67250973
Q7T2Q1_VINS_Africa_77,-0.80298376
Q7T2Q1_VINS_Africa_78,-0.9236128
Q7T2Q1_VINS_Africa_79,-0.8047095
Q7T2Q1_VINS_Africa_80,-0.8837387
Q7T2Q1_VINS_Africa_81,-0.8382601
Q7T2Q1_VINS_Africa_82,-0.834506
Q7T2Q1_VINS_Africa_83,-0.8244515
Q7T2Q1_VINS_Africa_84,-0.9183652
Q7T2Q1_VINS_Africa_85,-0.89707327
Q7T2Q1_VINS_Africa_86,-0.8668971
Q7T2Q1_VINS_Africa_87,-0.7929814
Q7T2Q1_VINS_Africa_88,-0.5314908
Q7T2Q1_VINS_Africa_89,-0.52280647
Q7T2Q1_VINS_Africa_90,0.046138126
Q7T2Q1_VINS_Africa_91,0.4548968
Q7T2Q1_VINS_Africa_92,0.55372053
Q7T2Q1_VINS_Africa_93,1.0152872
Q7T2Q1_VINS_Africa_94,1.6383477
Q7T2Q1_VINS_Africa_95,1.4640483
Q7T2Q1_VINS_Africa_96,1.3484968
Q7T2Q1_VINS_Africa_97,1.2579876
Q7T2Q1_VINS_Africa_98,2.4813235
Q7T2Q1_VINS_Africa_99,2.2673914
Q7T2Q1_VINS_Africa_100,2.1189058
Q7T2Q1_VINS_Africa_101,1.9721099
Q7T2Q1_VINS_Africa_102,1.5267496
Q7T2Q1_VINS_Africa_103,1.8574729
Q7T2Q1_VINS_Africa_104,0.75691813
Q7T2Q1_VINS_Africa_105,1.1234746
Q7T2Q1_VINS_Africa_106,1.87605
Q7T2Q1_VINS_Africa_107,2.1978936
Q7T2Q1_VINS_Africa_108,1.722963
Q7T2Q1_VINS_Africa_109,1.072762
Q7T2Q1_VINS_Africa_112,1.011998
Q7T2Q1_VINS_Africa_113,1.3028742
Q7T2Q1_VINS_Africa_114,1.2055715
Q7T2Q1_VINS_Africa_115,1.2414354
Q7T2Q1_VINS_Africa_116,1.4768447
Q7T2Q1_VINS_Africa_117,1.6956295
Q7T2Q1_VINS_Africa_118,1.3203577
Q7T2Q1_VINS_Africa_120,1.5886774
Q7T2Q1_VINS_Africa_121,1.0460753
Q7T2Q1_VINS_Africa_122,0.85696894
Q7T2Q1_VINS_Africa_123,1.1893173
Q7T2Q1_VINS_Africa_124,0.23123007
Q7T2Q1_VINS_Africa_125,1.0232671
Q7T2Q1_VINS_Africa_126,0.9835081
Q7T2Q1_VINS_Africa_127,0.9905581
Q7T2Q1_VINS_Africa_128,1.6663803
Q7T2Q1_VINS_Africa_129,0.74753803
Q7T2Q1_VINS_Africa_130,0.65504414
Q7T2Q1_VINS_Africa_131,1.3184268
Q7T2Q1_VINS_Africa_132,0.55693537
Q7T2Q1_VINS_Africa_133,-0.51754576
Q7T2Q1_VINS_Africa_134,0.1547681
Q7T2Q1_VINS_Africa_135,-0.61737114
Q7T2Q1_VINS_Africa_136,-0.7699557
Q7T2Q1_VINS_Africa_137,-0.7814396
Q7T2Q1_VINS_Africa_138,-0.2029242
Q7T2Q1_VINS_Africa_139,-0.67872953
Q7T2Q1_VINS_Africa_140,-0.79170436
Q7T2Q1_VINS_Africa_141,-0.6450935
Q7T2Q1_VINS_Africa_142,-0.760602
A3QVN2_VINS_Africa_1,-0.8407183
A3QVN2_VINS_Africa_2,-0.8645327
A3QVN2_VINS_Africa_3,-0.94838405
A3QVN2_VINS_Africa_4,-0.9322862
A3QVN2_VINS_Africa_5,-0.94907194
A3QVN2_VINS_Africa_6,-0.8718352
A3QVN2_VINS_Africa_7,-0.7331224
A3QVN2_VINS_Africa_8,-0.95578814
A3QVN2_VINS_Africa_9,-0.80139667
A3QVN2_VINS_Africa_10,-0.80199033
A3QVN2_VINS_Africa_11,-0.88684875
A3QVN2_VINS_Africa_12,-0.7795696
A3QVN2_VINS_Africa_13,-0.35663095
A3QVN2_VINS_Africa_14,0.2848262
A3QVN2_VINS_Africa_15,0.9277091
A3QVN2_VINS_Africa_16,0.7361334
A3QVN2_VINS_Africa_17,0.6387314
A3QVN2_VINS_Africa_18,1.1755034
A3QVN2_VINS_Africa_19,0.9993062
A3QVN2_VINS_Africa_20,1.1525478
A3QVN2_VINS_Africa_21,1.0622598
A3QVN2_VINS_Africa_22,0.8181155
A3QVN2_VINS_Africa_23,0.9591984
A3QVN2_VINS_Africa_24,0.04495573
A3QVN2_VINS_Africa_25,-0.22131932
A3QVN2_VINS_Africa_26,0.3992393
A3QVN2_VINS_Africa_27,-0.22700746
A3QVN2_VINS_Africa_28,-0.51195484
A3QVN2_VINS_Africa_29,-0.40968195
A3QVN2_VINS_Africa_30,-0.36660817
A3QVN2_VINS_Africa_31,0.012177928
A3QVN2_VINS_Africa_32,-0.12455824
A3QVN2_VINS_Africa_33,-0.4493384
A3QVN2_VINS_Africa_34,-0.49791184
A3QVN2_VINS_Africa_35,-0.78686434
A3QVN2_VINS_Africa_36,-0.9101183
A3QVN2_VINS_Africa_37,0.07971842
A3QVN2_VINS_Africa_38,-0.42700407
A3QVN2_VINS_Africa_39,0.17230184
A3QVN2_VINS_Africa_40,0.06565909
A3QVN2_VINS_Africa_41,0.6333592
A3QVN2_VINS_Africa_42,0.52927965
A3QVN2_VINS_Africa_43,0.34222177
A3QVN2_VINS_Africa_44,0.38624874
A3QVN2_VINS_Africa_45,0.23656659
A3QVN2_VINS_Africa_46,0.61460423
A3QVN2_VINS_Africa_47,0.74917024
A3QVN2_VINS_Africa_50,1.1290046
A3QVN2_VINS_Africa_52,1.6203147
A3QVN2_VINS_Africa_53,2.1902215
A3QVN2_VINS_Africa_54,2.2755954
A3QVN2_VINS_Africa_55,2.0895135
A3QVN2_VINS_Africa_56,1.980546
A3QVN2_VINS_Africa_57,1.7046442
A3QVN2_VINS_Africa_58,2.1696682
A3QVN2_VINS_Africa_59,1.6326212
A3QVN2_VINS_Africa_65,-0.472133
A3QVN2_VINS_Africa_66,0.0032009918
A3QVN2_VINS_Africa_67,-0.40451106
A3QVN2_VINS_Africa_68,-0.71976
A3QVN2_VINS_Africa_69,-0.7139562
A3QVN2_VINS_Africa_70,-0.7968953
A3QVN2_VINS_Africa_71,-0.91250163
A3QVN2_VINS_Africa_72,-0.77876
A3QVN2_VINS_Africa_73,-0.7912839
A3QVN2_VINS_Africa_74,-0.8068518
A3QVN2_VINS_Africa_75,-0.20596458
A3QVN2_VINS_Africa_76,0.61349034
A3QVN2_VINS_Africa_77,0.58614975
A3QVN2_VINS_Africa_78,0.9682992
A3QVN2_VINS_Africa_79,1.0490233
A3QVN2_VINS_Africa_80,0.57522625
A3QVN2_VINS_Africa_81,-0.67860985
A3QVN2_VINS_Africa_82,-0.3667976
A3QVN2_VINS_Africa_83,-0.085106604
A3QVN2_VINS_Africa_84,0.0057383873
A3QVN2_VINS_Africa_85,-0.16916035
A3QVN2_VINS_Africa_86,0.5595262
A3QVN2_VINS_Africa_87,1.084287
A3QVN2_VINS_Africa_88,1.4064493
A3QVN2_VINS_Africa_89,2.0536048
A3QVN2_VINS_Africa_90,2.253185
A3QVN2_VINS_Africa_91,1.8942779
A3QVN2_VINS_Africa_92,1.6224266
A3QVN2_VINS_Africa_93,2.011687
A3QVN2_VINS_Africa_94,1.6654602
A3QVN2_VINS_Africa_95,1.7320608
A3QVN2_VINS_Africa_96,1.9355663
A3QVN2_VINS_Africa_97,1.9893368
A3QVN2_VINS_Africa_98,2.1459713
A3QVN2_VINS_Africa_99,1.6934513
A3QVN2_VINS_Africa_100,1.9437609
A3QVN2_VINS_Africa_101,2.0413618
A3QVN2_VINS_Africa_107,1.2046225
A3QVN2_VINS_Africa_108,0.73660755
A3QVN2_VINS_Africa_109,1.048365
A3QVN2_VINS_Africa_111,1.198011
A3QVN2_VINS_Africa_112,1.0205268
A3QVN2_VINS_Africa_113,1.0496709
A3QVN2_VINS_Africa_114,0.78103226
A3QVN2_VINS_Africa_115,0.83064526
A3QVN2_VINS_Africa_116,1.0844203
A3QVN2_VINS_Africa_117,0.18067503
A3QVN2_VINS_Africa_118,1.6737394
A3QVN2_VINS_Africa_119,0.8802529
A3QVN2_VINS_Africa_120,1.7969037
A3QVN2_VINS_Africa_121,2.3842013
A3QVN2_VINS_Africa_122,1.5005283
A3QVN2_VINS_Africa_123,1.1600899
A3QVN2_VINS_Africa_124,1.7898399
A3QVN2_VINS_Africa_125,1.8507818
A3QVN2_VINS_Africa_126,0.52281815
A3QVN2_VINS_Africa_127,1.0419692
A3QVN2_VINS_Africa_128,0.8758166
A3QVN2_VINS_Africa_129,1.2292663
A3QVN2_VINS_Africa_130,0.28433362
A3QVN2_VINS_Africa_131,0.61296517
A3QVN2_VINS_Africa_132,1.2674123
A3QVN2_VINS_Africa_133,2.7814758
A3QVN2_VINS_Africa_134,2.7036035
A3QVN2_VINS_Africa_135,2.9473646
A3QVN2_VINS_Africa_136,2.1793938
A3QVN2_VINS_Africa_137,1.6433587
A3QVN2_VINS_Africa_138,2.2641609
A3QVN2_VINS_Africa_139,1.9284395
A3QVN2_VINS_Africa_140,1.9917315
A3QVN2_VINS_Africa_141,1.3156472
A3QVN2_VINS_Africa_142,0.84302634
A3QVN2_VINS_Africa_143,-0.10294559
A3QVN2_VINS_Africa_144,-0.030182818
A3QVN2_VINS_Africa_145,0.06964913
A3QVN2_VINS_Africa_146,0.61407393
A3QVN2_VINS_Africa_148,0.00852267
A3QVN2_VINS_Africa_149,0.24093723
A3QVN2_VINS_Africa_150,0.8159887
A3QVN2_VINS_Africa_151,0.71996385
A3QVN2_VINS_Africa_152,0.91258794
A3QVN2_VINS_Africa_153,0.7822133
A3QVN2_VINS_Africa_154,1.340593
A3QVN2_VINS_Africa_155,1.658927
A3QVN2_VINS_Africa_156,1.5725769
A3QVN2_VINS_Africa_157,1.1388353
A3QVN2_VINS_Africa_158,0.99241096
A3QVN2_VINS_Africa_159,1.0874239
A3QVN2_VINS_Africa_160,1.0824064
A3QVN2_VINS_Africa_161,1.3579923
A3QVN2_VINS_Africa_184,2.0122283
A3QVN2_VINS_Africa_185,1.7385942
A3QVN2_VINS_Africa_186,1.522152
A3QVN2_VINS_Africa_187,0.6242023
A3QVN2_VINS_Africa_188,0.045415208
A3QVN2_VINS_Africa_189,1.0350791
A3QVN2_VINS_Africa_190,-0.52199954
A3QVN2_VINS_Africa_191,-0.83834076
A3QVN2_VINS_Africa_192,-0.7939077
A3QVN2_VINS_Africa_193,-0.73045796
A3QVN2_VINS_Africa_194,-0.6001417
A3QVN2_VINS_Africa_195,-0.466432
A3QVN2_VINS_Africa_196,-0.60466284
A3QVN2_VINS_Africa_197,-0.5619086
A3QVN2_VINS_Africa_198,-0.44176635
A3QVN2_VINS_Africa_199,-0.7682956
A3QVN2_VINS_Africa_200,-0.62100583
A3QVN2_VINS_Africa_201,-0.9544506
A3QVN2_VINS_Africa_202,1.0602928
A3QVN2_VINS_Africa_203,1.1564444
A3QVN2_VINS_Africa_204,1.6206031
A3QVN2_VINS_Africa_205,1.6948951
A3QVN2_VINS_Africa_206,1.5312872
A3QVN2_VINS_Africa_207,1.7986144
A3QVN2_VINS_Africa_208,1.8094562
A3QVN2_VINS_Africa_209,2.0298493
A3QVN2_VINS_Africa_210,2.1217146
A3QVN2_VINS_Africa_211,2.64538
A3QVN2_VINS_Africa_212,1.9028689
A3QVN2_VINS_Africa_213,1.9481707
A3QVN2_VINS_Africa_214,1.7211889
A3QVN2_VINS_Africa_215,1.7068557
A3QVN2_VINS_Africa_216,1.3194952
A3QVN2_VINS_Africa_217,1.3555045
A3QVN2_VINS_Africa_218,1.0666631
A3QVN2_VINS_Africa_219,0.703892
A3QVN2_VINS_Africa_220,0.40713456
A3QVN2_VINS_Africa_221,0.61916506
A3QVN2_VINS_Africa_222,0.46456075
A3QVN2_VINS_Africa_223,0.64530176
A3QVN2_VINS_Africa_224,0.44719985
A3QVN2_VINS_Africa_225,0.16004309
A3QVN2_VINS_Africa_226,-0.047001656
A3QVN2_VINS_Africa_227,-0.17629375
A3QVN2_VINS_Africa_228,0.0012947073
A3QVN2_VINS_Africa_229,0.2894497
A3QVN2_VINS_Africa_230,0.22531497
A3QVN2_VINS_Africa_232,0.56435823
A3QVN2_VINS_Africa_233,-0.06849391
A3QVN2_VINS_Africa_236,-0.7632963
A3QVN2_VINS_Africa_237,-0.83384275
A3QVN2_VINS_Africa_238,-0.85010606
A3QVN2_VINS_Africa_239,-0.91248345
A3QVN2_VINS_Africa_240,-0.96971494
A3QVN2_VINS_Africa_241,-0.89483386
A3QVN2_VINS_Africa_242,-0.8834085
A3QVN2_VINS_Africa_243,-0.68071395
A3QVN2_VINS_Africa_244,-0.6657114
A3QVN2_VINS_Africa_247,-0.631783
A3QVN2_VINS_Africa_248,-0.7145195
A3QVN2_VINS_Africa_249,-0.5848382
A3QVN2_VINS_Africa_250,-0.30663678
A3QVN2_VINS_Africa_255,0.8072588
A3QVN2_VINS_Africa_256,-0.24216683
A3QVN2_VINS_Africa_261,1.265028
A3QVN2_VINS_Africa_262,0.87811106
A3QVN2_VINS_Africa_274,0.8254917
A3QVN2_VINS_Africa_275,0.90977365
A3QVN2_VINS_Africa_276,0.64127564
A3QVN2_VINS_Africa_277,0.03544602
A3QVN2_VINS_Africa_278,-0.27861884
A3QVN2_VINS_Africa_279,0.01958631
A3QVN2_VINS_Africa_280,-0.5385394
A3QVN2_VINS_Africa_281,0.62927836
A3QVN2_VINS_Africa_282,-0.7314458
A3QVN2_VINS_Africa_283,-0.84262997
A3QVN2_VINS_Africa_284,-0.8152365
A3QVN2_VINS_Africa_285,-1.0
A3QVN2_VINS_Africa_286,-0.83077735
A3QVN2_VINS_Africa_287,-0.9509163
A3QVN2_VINS_Africa_288,-0.96872777
A3QVN2_VINS_Africa_289,-0.77955955
A3QVN2_VINS_Africa_290,-0.9545019
A3QVN2_VINS_Africa_291,-0.856648
A3QVN2_VINS_Africa_292,-0.5623054
A3QVN2_VINS_Africa_293,0.2002353
A3QVN2_VINS_Africa_294,1.0831597
A3QVN2_VINS_Africa_295,0.5028496
A3QVN2_VINS_Africa_296,0.5017088
A3QVN2_VINS_Africa_297,0.5431412
A3QVN2_VINS_Africa_298,0.6969879
A3QVN2_VINS_Africa_299,0.25569606
A3QVN2_VINS_Africa_300,0.05574164
A3QVN2_VINS_Africa_301,0.3255796
A3QVN2_VINS_Africa_302,0.8843655
A3QVN2_VINS_Africa_303,0.5860643
A3QVN2_VINS_Africa_313,-0.6354301
A3QVN2_VINS_Africa_314,-0.18541396
A3QVN2_VINS_Africa_315,-0.53166574
A3QVN2_VINS_Africa_316,-0.0077244937
A3QVN2_VINS_Africa_317,-0.20585279
A3QVN2_VINS_Africa_318,-0.28668723
A3QVN2_VINS_Africa_319,-0.35652193
A3QVN2_VINS_Africa_320,-0.11178877
A3QVN2_VINS_Africa_321,-0.5559359
A3QVN2_VINS_Africa_322,-0.43395212
A3QVN2_VINS_Africa_323,-0.32080865
A3QVN2_VINS_Africa_324,0.019595414
A3QVN2_VINS_Africa_325,-0.41185486
A3QVN2_VINS_Africa_326,-0.06359444
A3QVN2_VINS_Africa_327,0.49385467
A3QVN2_VINS_Africa_328,0.45849013
A3QVN2_VINS_Africa_329,0.7511403
A3QVN2_VINS_Africa_330,0.35821033
A3QVN2_VINS_Africa_331,0.8543182
A3QVN2_VINS_Africa_332,1.0656091
A3QVN2_VINS_Africa_333,1.0958432
A3QVN2_VINS_Africa_334,0.777864
A3QVN2_VINS_Africa_335,0.9956998
A3QVN2_VINS_Africa_336,0.9437173
A3QVN2_VINS_Africa_337,1.0255065
A3QVN2_VINS_Africa_338,1.3182769
A3QVN2_VINS_Africa_339,1.0590888
A3QVN2_VINS_Africa_340,0.4469484
A3QVN2_VINS_Africa_341,0.1024616
