ID,Signal
Q6X5S7_Sanofi_Pasteur_125,0.07813052
Q6X5S7_Sanofi_Pasteur_126,0.7473836
Q6X5S7_Sanofi_Pasteur_127,0.06272949
Q6X5S7_Sanofi_Pasteur_128,-0.2640862
Q6X5S7_Sanofi_Pasteur_129,-0.5131127
Q6X5S7_Sanofi_Pasteur_130,-0.33535513
Q6X5S7_Sanofi_Pasteur_131,1.2448392
Q6X5S7_Sanofi_Pasteur_132,-0.14583775
Q6X5S7_Sanofi_Pasteur_133,0.086480096
P81630_VINS_Africa_1,-0.32919496
P81630_VINS_Africa_2,-0.18249223
P81630_VINS_Africa_3,-0.2894595
P81630_VINS_Africa_4,-0.111072496
P81630_VINS_Africa_5,-0.67175215
P81630_VINS_Africa_6,-0.53896177
P81630_VINS_Africa_7,-0.32981852
P81630_VINS_Africa_8,-0.23444188
P81630_VINS_Africa_9,0.06108299
P81630_VINS_Africa_10,-0.15528254
P81630_VINS_Africa_11,-0.58887017
P81630_VINS_Africa_12,-0.28316873
P81630_VINS_Africa_13,-0.021331105
P81630_VINS_Africa_14,0.011015788
P81630_VINS_Africa_15,-0.39336967
P81630_VINS_Africa_16,-0.67616874
P81630_VINS_Africa_17,-0.7805364
P81630_VINS_Africa_18,-0.79526114
P81630_VINS_Africa_19,-0.77688134
P81630_VINS_Africa_20,-0.6619864
P81630_VINS_Africa_21,-0.52298284
P81630_VINS_Africa_22,-0.58123916
P81630_VINS_Africa_23,-0.7259512
P81630_VINS_Africa_24,-0.06944604
P81630_VINS_Africa_25,0.066918604
P81630_VINS_Africa_26,0.20896511
P81630_VINS_Africa_27,-0.2556196
P81630_VINS_Africa_28,-0.090706065
P81630_VINS_Africa_29,0.16102175
P81630_VINS_Africa_30,0.2371623
P81630_VINS_Africa_33,0.9045264
P81630_VINS_Africa_34,1.0958472
P81630_VINS_Africa_35,0.58413565
P81630_VINS_Africa_36,0.8397746
P81630_VINS_Africa_37,0.90940285
P81630_VINS_Africa_38,0.69703823
P81630_VINS_Africa_39,0.7428715
P81630_VINS_Africa_40,0.23791584
P81630_VINS_Africa_41,0.14603093
P81630_VINS_Africa_42,-0.22609058
P81630_VINS_Africa_43,-0.2897093
P81630_VINS_Africa_44,-0.11404227
P81630_VINS_Africa_45,0.27892476
P81630_VINS_Africa_46,-0.0017791524
P81630_VINS_Africa_47,-0.21037373
P81630_VINS_Africa_48,0.93127316
P81630_VINS_Africa_49,1.1732028
P81630_VINS_Africa_50,1.0611522
P81630_VINS_Africa_51,1.1324446
P81630_VINS_Africa_52,1.7088922
Q5EE07_VINS_Africa_1,-0.32919496
Q5EE07_VINS_Africa_2,-0.18249223
Q5EE07_VINS_Africa_3,-0.2894595
Q5EE07_VINS_Africa_4,-0.111072496
Q5EE07_VINS_Africa_5,-0.67175215
Q5EE07_VINS_Africa_6,-0.53896177
Q5EE07_VINS_Africa_7,-0.32981852
Q5EE07_VINS_Africa_8,-0.23444188
Q5EE07_VINS_Africa_9,0.06108299
Q5EE07_VINS_Africa_10,-0.15528254
Q5EE07_VINS_Africa_11,-0.58887017
Q5EE07_VINS_Africa_12,-0.28316873
Q5EE07_VINS_Africa_13,-0.021331105
Q5EE07_VINS_Africa_14,0.011015788
Q5EE07_VINS_Africa_15,0.51309836
Q5EE07_VINS_Africa_16,0.3657641
Q5EE07_VINS_Africa_17,-0.10748508
Q5EE07_VINS_Africa_18,0.13669832
Q5EE07_VINS_Africa_19,0.41697675
Q5EE07_VINS_Africa_20,0.8541478
Q5EE07_VINS_Africa_21,1.2247412
Q5EE07_VINS_Africa_22,0.87972033
Q5EE07_VINS_Africa_23,-0.065887146
Q5EE07_VINS_Africa_24,1.0030577
Q5EE07_VINS_Africa_25,0.79095465
Q5EE07_VINS_Africa_26,0.90863514
Q5EE07_VINS_Africa_33,0.37097096
Q5EE07_VINS_Africa_34,0.11098281
Q5EE07_VINS_Africa_35,-0.3082095
Q5EE07_VINS_Africa_36,-0.24795818
Q5EE07_VINS_Africa_37,-0.04185348
Q5EE07_VINS_Africa_38,0.012209424
Q5EE07_VINS_Africa_39,0.18172717
Q5EE07_VINS_Africa_40,-0.100306824
Q5EE07_VINS_Africa_41,-0.028240684
Q5EE07_VINS_Africa_42,-0.33345866
Q5EE07_VINS_Africa_43,-0.4898027
Q5EE07_VINS_Africa_44,-0.18866764
Q5EE07_VINS_Africa_45,0.45056996
Q5EE07_VINS_Africa_46,-0.20733991
Q5EE07_VINS_Africa_47,-0.38092002
Q5EE07_VINS_Africa_48,0.47776645
Q5EE07_VINS_Africa_49,-0.32378024
Q9PRP9_VINS_Africa_1,-0.107625104
Q9PRP9_VINS_Africa_2,-0.22407833
Q9PRP9_VINS_Africa_3,0.6620968
Q9PRP9_VINS_Africa_4,0.50883615
Q9PRP9_VINS_Africa_5,0.109315574
Q9PRP9_VINS_Africa_6,0.56163895
Q9PRP9_VINS_Africa_7,0.097604215
P0DMT3_VINS_Africa_10,-0.13283765
P0DMT3_VINS_Africa_12,-0.8113518
P0DMT3_VINS_Africa_13,-0.5200406
P0DMT3_VINS_Africa_14,-0.54357684
P0DMT3_VINS_Africa_15,-0.3069326
P0DMT3_VINS_Africa_16,-0.41685957
P0DMT3_VINS_Africa_17,-0.06289252
P0DMT3_VINS_Africa_18,-0.12862815
P0DMT3_VINS_Africa_19,0.97856486
P0DMT3_VINS_Africa_20,0.904441
P0DMT3_VINS_Africa_21,1.1352752
P0DMT3_VINS_Africa_22,1.1280692
P0DMT3_VINS_Africa_23,1.0854156
P0DMT3_VINS_Africa_24,1.1790035
P0DMT3_VINS_Africa_25,0.84948504
P0DMT3_VINS_Africa_26,1.2225924
P0DMT3_VINS_Africa_27,0.63522625
P0DMT3_VINS_Africa_28,0.39659077
P0DMT3_VINS_Africa_29,0.303644
P0DMT3_VINS_Africa_30,0.30045798
P0DMT3_VINS_Africa_31,0.74346244
P0DMT3_VINS_Africa_32,-0.61932355
P0DMT3_VINS_Africa_33,-0.62164325
P0DMT3_VINS_Africa_34,-0.50883937
P0DMT3_VINS_Africa_35,-0.640676
P0DMT3_VINS_Africa_36,-1.0
P0DMT3_VINS_Africa_37,-0.6618239
P0DMT3_VINS_Africa_39,-0.65294605
P0DMT3_VINS_Africa_40,-0.7111081
P0DMT3_VINS_Africa_41,-0.7428378
P0DMT3_VINS_Africa_42,-0.57948107
P0DMT3_VINS_Africa_43,-0.3602371
P0DMT3_VINS_Africa_44,0.0982875
P0DMT3_VINS_Africa_45,0.055955827
P0DMT3_VINS_Africa_46,-0.019568488
P0DMT3_VINS_Africa_47,0.29728445
P0DMT3_VINS_Africa_48,0.51916695
P0DMT3_VINS_Africa_49,1.3680942
P0DMT3_VINS_Africa_50,1.2394264
P0DMT3_VINS_Africa_51,1.8264611
P0DMT3_VINS_Africa_52,1.901968
P0DMT3_VINS_Africa_53,1.6686815
P0DMT3_VINS_Africa_54,1.9667553
P0DMT3_VINS_Africa_55,2.0437968
P0DMT3_VINS_Africa_56,1.8652693
P0DMT3_VINS_Africa_57,3.3404572
P0DMT3_VINS_Africa_58,3.9652672
P0DMT3_VINS_Africa_59,3.322755
P0DMT3_VINS_Africa_60,3.4796226
P0DMT3_VINS_Africa_61,3.9491935
P0DMT3_VINS_Africa_62,4.0133333
P0DMT3_VINS_Africa_63,4.1100044
P0DMT3_VINS_Africa_64,4.1088943
P0DMT3_VINS_Africa_65,3.4705536
P0DMT3_VINS_Africa_66,3.3144825
P0DMT3_VINS_Africa_67,1.297278
P0DMT3_VINS_Africa_68,0.99221885
P0DMT3_VINS_Africa_69,0.5897763
P0DMT3_VINS_Africa_70,0.30196565
P0DMT3_VINS_Africa_73,0.47367495
P0DMT3_VINS_Africa_83,-0.52336013
P0DMT3_VINS_Africa_84,-0.60188276
P0DMT3_VINS_Africa_85,-0.108086035
P0DMT3_VINS_Africa_87,-0.40679997
P0DMT3_VINS_Africa_91,0.19796395
P0DMT3_VINS_Africa_92,0.3875873
P0DMT3_VINS_Africa_93,0.33196756
P0DMT3_VINS_Africa_94,0.3805245
P0DMT3_VINS_Africa_95,0.33701223
P0DMT3_VINS_Africa_96,0.9398078
P0DMT3_VINS_Africa_97,1.2692242
P0DMT3_VINS_Africa_98,0.05221986
P0DMT3_VINS_Africa_99,0.15421405
P0DMT3_VINS_Africa_100,-0.36588684
P0DMT3_VINS_Africa_101,0.023612466
P0DMT3_VINS_Africa_102,0.07128372
P0DMT3_VINS_Africa_103,0.052063726
P0DMT3_VINS_Africa_104,0.13335544
P0DMT3_VINS_Africa_105,0.7505754
P0DMT3_VINS_Africa_106,0.4875056
Q90ZZ9_VINS_Africa_27,1.1172972
Q90ZZ9_VINS_Africa_28,0.25762057
Q90ZZ9_VINS_Africa_29,0.41867208
Q90ZZ9_VINS_Africa_30,0.6051127
Q90ZZ9_VINS_Africa_31,-0.6841675
Q90ZZ9_VINS_Africa_32,-0.7340545
Q90ZZ9_VINS_Africa_33,-0.81912804
Q90ZZ9_VINS_Africa_34,-0.56045437
Q90ZZ9_VINS_Africa_35,-0.2143733
Q90ZZ9_VINS_Africa_36,1.6870661
Q90ZZ9_VINS_Africa_37,1.2431549
Q90ZZ9_VINS_Africa_38,1.2403929
Q90ZZ9_VINS_Africa_39,0.65509367
Q90ZZ9_VINS_Africa_40,0.7793299
Q90ZZ9_VINS_Africa_41,1.0542369
Q90ZZ9_VINS_Africa_42,1.031938
Q90ZZ9_VINS_Africa_43,1.1673187
Q90ZZ9_VINS_Africa_44,0.7367716
Q90ZZ9_VINS_Africa_45,0.4798081
Q90ZZ9_VINS_Africa_46,0.40012926
Q90ZZ9_VINS_Africa_47,0.41980815
Q90ZZ9_VINS_Africa_48,0.18504831
Q90ZZ9_VINS_Africa_49,0.28200275
Q90ZZ9_VINS_Africa_50,-0.20064843
Q90ZZ9_VINS_Africa_51,-0.54226416
Q90ZZ9_VINS_Africa_52,-0.69078493
Q90ZZ9_VINS_Africa_53,-0.79843473
Q90ZZ9_VINS_Africa_54,-0.7733533
Q90ZZ9_VINS_Africa_55,-0.72072583
Q90ZZ9_VINS_Africa_56,-0.8138863
Q90ZZ9_VINS_Africa_57,-0.67291576
Q90ZZ9_VINS_Africa_58,-0.79888153
Q90ZZ9_VINS_Africa_59,-0.64935666
Q90ZZ9_VINS_Africa_60,-0.38540688
Q90ZZ9_VINS_Africa_61,0.3736028
Q90ZZ9_VINS_Africa_62,0.315651
Q90ZZ9_VINS_Africa_63,0.59772646
Q90ZZ9_VINS_Africa_64,0.8344091
Q90ZZ9_VINS_Africa_65,0.8399685
Q90ZZ9_VINS_Africa_66,1.0789615
Q90ZZ9_VINS_Africa_67,0.6944631
Q90ZZ9_VINS_Africa_68,0.9147949
Q90ZZ9_VINS_Africa_69,0.076707944
Q90ZZ9_VINS_Africa_70,0.5221662
Q90ZZ9_VINS_Africa_71,0.4157733
Q90ZZ9_VINS_Africa_72,0.46190014
Q90ZZ9_VINS_Africa_73,0.80582076
Q90ZZ9_VINS_Africa_78,0.3735507
Q90ZZ9_VINS_Africa_79,0.60728157
Q90ZZ9_VINS_Africa_80,0.5880519
Q90ZZ9_VINS_Africa_81,0.791108
Q90ZZ9_VINS_Africa_82,0.337628
Q90ZZ9_VINS_Africa_83,0.4008662
Q90ZZ9_VINS_Africa_84,0.5943893
Q90ZZ9_VINS_Africa_85,0.5376799
Q90ZZ9_VINS_Africa_86,0.34218305
Q90ZZ9_VINS_Africa_87,-0.007958194
Q90ZZ9_VINS_Africa_88,-0.17351973
Q90ZZ9_VINS_Africa_89,-0.35840327
Q90ZZ9_VINS_Africa_90,-0.38046932
Q90ZZ9_VINS_Africa_91,-0.30558488
Q90ZZ9_VINS_Africa_92,-0.055110823
Q90ZZ9_VINS_Africa_109,1.1134795
Q90ZZ9_VINS_Africa_110,0.67526054
Q90ZZ9_VINS_Africa_111,0.37833542
Q90ZZ9_VINS_Africa_112,0.49861026
Q90ZZ9_VINS_Africa_113,0.5238991
Q90ZZ9_VINS_Africa_115,-0.76208746
Q90ZZ9_VINS_Africa_116,-0.47377053
Q90ZZ9_VINS_Africa_117,-0.5715233
Q90ZZ9_VINS_Africa_118,-0.6497155
Q90ZZ9_VINS_Africa_119,-0.65459156
Q90ZZ9_VINS_Africa_120,-0.35650322
Q90ZZ9_VINS_Africa_121,-0.4742287
Q90ZZ9_VINS_Africa_122,-0.56357247
Q90ZZ9_VINS_Africa_123,-0.56091374
Q7T2Q1_VINS_Africa_24,-0.48612705
Q7T2Q1_VINS_Africa_25,-0.6775039
Q7T2Q1_VINS_Africa_26,-0.55952764
Q7T2Q1_VINS_Africa_27,-0.8297533
Q7T2Q1_VINS_Africa_28,-0.7797922
Q7T2Q1_VINS_Africa_29,-0.48675665
Q7T2Q1_VINS_Africa_30,-0.34092465
Q7T2Q1_VINS_Africa_31,0.009676492
Q7T2Q1_VINS_Africa_32,0.3096547
Q7T2Q1_VINS_Africa_33,0.0075140237
Q7T2Q1_VINS_Africa_34,-0.26746833
Q7T2Q1_VINS_Africa_35,0.06713872
Q7T2Q1_VINS_Africa_36,0.0030223422
Q7T2Q1_VINS_Africa_37,0.0004653901
Q7T2Q1_VINS_Africa_38,0.40941978
Q7T2Q1_VINS_Africa_39,0.36502907
Q7T2Q1_VINS_Africa_40,0.055595826
Q7T2Q1_VINS_Africa_41,0.35605884
Q7T2Q1_VINS_Africa_42,0.39858368
Q7T2Q1_VINS_Africa_43,0.39643183
Q7T2Q1_VINS_Africa_44,0.6481356
Q7T2Q1_VINS_Africa_45,1.3219256
Q7T2Q1_VINS_Africa_46,1.0248858
Q7T2Q1_VINS_Africa_47,0.7885778
Q7T2Q1_VINS_Africa_48,0.7367996
Q7T2Q1_VINS_Africa_49,0.8169367
Q7T2Q1_VINS_Africa_50,0.6389046
Q7T2Q1_VINS_Africa_51,0.37042347
Q7T2Q1_VINS_Africa_52,0.15034111
Q7T2Q1_VINS_Africa_53,0.45847225
Q7T2Q1_VINS_Africa_54,0.51729906
Q7T2Q1_VINS_Africa_55,-0.13693008
Q7T2Q1_VINS_Africa_56,0.59479034
Q7T2Q1_VINS_Africa_57,0.4127431
Q7T2Q1_VINS_Africa_58,0.51144904
Q7T2Q1_VINS_Africa_59,0.8477829
Q7T2Q1_VINS_Africa_60,0.8385819
Q7T2Q1_VINS_Africa_61,0.91648066
Q7T2Q1_VINS_Africa_62,0.7109292
Q7T2Q1_VINS_Africa_63,0.78075814
Q7T2Q1_VINS_Africa_69,0.56039846
Q7T2Q1_VINS_Africa_70,0.3368483
Q7T2Q1_VINS_Africa_71,-0.15184565
Q7T2Q1_VINS_Africa_72,-0.16595855
Q7T2Q1_VINS_Africa_73,0.074424066
Q7T2Q1_VINS_Africa_74,-0.037131112
Q7T2Q1_VINS_Africa_75,-0.53200644
Q7T2Q1_VINS_Africa_76,-0.54248923
Q7T2Q1_VINS_Africa_77,-0.8651805
Q7T2Q1_VINS_Africa_78,-0.8834257
Q7T2Q1_VINS_Africa_79,-0.85976756
Q7T2Q1_VINS_Africa_80,-0.76633656
Q7T2Q1_VINS_Africa_81,-0.7246798
Q7T2Q1_VINS_Africa_82,-0.7764944
Q7T2Q1_VINS_Africa_83,-0.78301305
Q7T2Q1_VINS_Africa_84,-0.8835761
Q7T2Q1_VINS_Africa_85,-0.8321007
Q7T2Q1_VINS_Africa_86,-0.7784486
Q7T2Q1_VINS_Africa_87,-0.80786955
Q7T2Q1_VINS_Africa_88,-0.61696094
Q7T2Q1_VINS_Africa_89,-0.5899107
Q7T2Q1_VINS_Africa_90,-0.1122929
Q7T2Q1_VINS_Africa_91,0.14130262
Q7T2Q1_VINS_Africa_92,0.22516671
Q7T2Q1_VINS_Africa_93,0.6222889
Q7T2Q1_VINS_Africa_94,1.2255228
Q7T2Q1_VINS_Africa_95,1.130189
Q7T2Q1_VINS_Africa_96,0.9916633
Q7T2Q1_VINS_Africa_97,1.0059735
Q7T2Q1_VINS_Africa_98,2.2800198
Q7T2Q1_VINS_Africa_99,2.2205594
Q7T2Q1_VINS_Africa_100,2.0528355
Q7T2Q1_VINS_Africa_101,1.8794807
Q7T2Q1_VINS_Africa_102,1.3774601
Q7T2Q1_VINS_Africa_103,1.6226914
Q7T2Q1_VINS_Africa_104,0.51042765
Q7T2Q1_VINS_Africa_105,0.9557168
Q7T2Q1_VINS_Africa_106,1.558719
Q7T2Q1_VINS_Africa_107,1.869874
Q7T2Q1_VINS_Africa_108,1.4426503
Q7T2Q1_VINS_Africa_109,1.1276399
Q7T2Q1_VINS_Africa_112,0.9734823
Q7T2Q1_VINS_Africa_113,1.1717808
Q7T2Q1_VINS_Africa_114,1.2656318
Q7T2Q1_VINS_Africa_115,1.1448833
Q7T2Q1_VINS_Africa_116,1.382535
Q7T2Q1_VINS_Africa_117,1.3666866
Q7T2Q1_VINS_Africa_118,1.1559445
Q7T2Q1_VINS_Africa_120,1.4820826
Q7T2Q1_VINS_Africa_121,1.1550986
Q7T2Q1_VINS_Africa_122,0.43759418
Q7T2Q1_VINS_Africa_123,0.63405466
Q7T2Q1_VINS_Africa_124,-0.16259436
Q7T2Q1_VINS_Africa_125,0.54871607
Q7T2Q1_VINS_Africa_126,1.0151083
Q7T2Q1_VINS_Africa_127,0.8255665
Q7T2Q1_VINS_Africa_128,1.397116
Q7T2Q1_VINS_Africa_129,0.5330113
Q7T2Q1_VINS_Africa_130,0.7014484
Q7T2Q1_VINS_Africa_131,0.9642375
Q7T2Q1_VINS_Africa_132,0.647004
Q7T2Q1_VINS_Africa_133,-0.53613305
Q7T2Q1_VINS_Africa_134,0.12560387
Q7T2Q1_VINS_Africa_135,-0.62490124
Q7T2Q1_VINS_Africa_136,-0.75551605
Q7T2Q1_VINS_Africa_137,-0.89514923
Q7T2Q1_VINS_Africa_138,-0.27218872
Q7T2Q1_VINS_Africa_139,-0.6905479
Q7T2Q1_VINS_Africa_140,-0.7855412
Q7T2Q1_VINS_Africa_141,-0.63414407
Q7T2Q1_VINS_Africa_142,-0.6864231
A3QVN2_VINS_Africa_1,-0.7894269
A3QVN2_VINS_Africa_2,-0.8015296
A3QVN2_VINS_Africa_3,-0.90704525
A3QVN2_VINS_Africa_4,-0.92153186
A3QVN2_VINS_Africa_5,-0.8432516
A3QVN2_VINS_Africa_6,-0.8301338
A3QVN2_VINS_Africa_7,-0.71445
A3QVN2_VINS_Africa_8,-0.9324945
A3QVN2_VINS_Africa_9,-0.7604903
A3QVN2_VINS_Africa_10,-0.79894936
A3QVN2_VINS_Africa_11,-0.91253394
A3QVN2_VINS_Africa_12,-0.64467853
A3QVN2_VINS_Africa_13,-0.28260326
A3QVN2_VINS_Africa_14,0.2239677
A3QVN2_VINS_Africa_15,0.7269179
A3QVN2_VINS_Africa_16,0.5915968
A3QVN2_VINS_Africa_17,0.7618505
A3QVN2_VINS_Africa_18,1.1062062
A3QVN2_VINS_Africa_19,1.118642
A3QVN2_VINS_Africa_20,1.2155735
A3QVN2_VINS_Africa_21,0.9883808
A3QVN2_VINS_Africa_22,0.8982018
A3QVN2_VINS_Africa_23,0.8843605
A3QVN2_VINS_Africa_24,0.24472436
A3QVN2_VINS_Africa_25,-0.27818137
A3QVN2_VINS_Africa_26,0.4292074
A3QVN2_VINS_Africa_27,-0.30609483
A3QVN2_VINS_Africa_28,-0.48457336
A3QVN2_VINS_Africa_29,-0.30030978
A3QVN2_VINS_Africa_30,-0.20613313
A3QVN2_VINS_Africa_31,0.06457064
A3QVN2_VINS_Africa_32,-0.24772008
A3QVN2_VINS_Africa_33,-0.49098197
A3QVN2_VINS_Africa_34,-0.5405494
A3QVN2_VINS_Africa_35,-0.7340399
A3QVN2_VINS_Africa_36,-0.954384
A3QVN2_VINS_Africa_37,0.07276533
A3QVN2_VINS_Africa_38,-0.30298814
A3QVN2_VINS_Africa_39,0.2384423
A3QVN2_VINS_Africa_40,0.009406364
A3QVN2_VINS_Africa_41,0.6459048
A3QVN2_VINS_Africa_42,0.32991022
A3QVN2_VINS_Africa_43,0.26259175
A3QVN2_VINS_Africa_44,0.4337687
A3QVN2_VINS_Africa_45,0.31761688
A3QVN2_VINS_Africa_46,0.4786457
A3QVN2_VINS_Africa_47,0.6214744
A3QVN2_VINS_Africa_50,1.149876
A3QVN2_VINS_Africa_52,1.8151928
A3QVN2_VINS_Africa_53,2.223905
A3QVN2_VINS_Africa_54,1.9227953
A3QVN2_VINS_Africa_55,1.9684937
A3QVN2_VINS_Africa_56,1.8471966
A3QVN2_VINS_Africa_57,1.6314592
A3QVN2_VINS_Africa_58,2.0493717
A3QVN2_VINS_Africa_59,1.6006277
A3QVN2_VINS_Africa_65,-0.666867
A3QVN2_VINS_Africa_66,-0.04452474
A3QVN2_VINS_Africa_67,-0.44426504
A3QVN2_VINS_Africa_68,-0.5613763
A3QVN2_VINS_Africa_69,-0.7617523
A3QVN2_VINS_Africa_70,-0.7399965
A3QVN2_VINS_Africa_71,-0.8441312
A3QVN2_VINS_Africa_72,-0.7209294
A3QVN2_VINS_Africa_73,-0.68878603
A3QVN2_VINS_Africa_74,-0.77585137
A3QVN2_VINS_Africa_75,0.008793719
A3QVN2_VINS_Africa_76,0.5485868
A3QVN2_VINS_Africa_77,0.35205734
A3QVN2_VINS_Africa_78,0.55144083
A3QVN2_VINS_Africa_79,0.31278196
A3QVN2_VINS_Africa_80,-0.03791716
A3QVN2_VINS_Africa_81,-0.673226
A3QVN2_VINS_Africa_82,-0.3125493
A3QVN2_VINS_Africa_83,-0.2691378
A3QVN2_VINS_Africa_84,-0.013014942
A3QVN2_VINS_Africa_85,-0.026917195
A3QVN2_VINS_Africa_86,0.5530798
A3QVN2_VINS_Africa_87,0.92447984
A3QVN2_VINS_Africa_88,1.3437872
A3QVN2_VINS_Africa_89,1.881184
A3QVN2_VINS_Africa_90,2.1059437
A3QVN2_VINS_Africa_91,1.8743998
A3QVN2_VINS_Africa_92,1.5778055
A3QVN2_VINS_Africa_93,2.0553856
A3QVN2_VINS_Africa_94,1.6561188
A3QVN2_VINS_Africa_95,1.7255319
A3QVN2_VINS_Africa_96,1.9759375
A3QVN2_VINS_Africa_97,1.9863555
A3QVN2_VINS_Africa_98,2.011694
A3QVN2_VINS_Africa_99,1.7561977
A3QVN2_VINS_Africa_100,1.736529
A3QVN2_VINS_Africa_101,2.0260005
A3QVN2_VINS_Africa_107,1.1165869
A3QVN2_VINS_Africa_108,0.623284
A3QVN2_VINS_Africa_109,0.92253673
A3QVN2_VINS_Africa_111,1.0009873
A3QVN2_VINS_Africa_112,0.9781116
A3QVN2_VINS_Africa_113,1.060434
A3QVN2_VINS_Africa_114,0.90880966
A3QVN2_VINS_Africa_115,0.9292639
A3QVN2_VINS_Africa_116,0.98111475
A3QVN2_VINS_Africa_117,0.3620174
A3QVN2_VINS_Africa_118,1.8839061
A3QVN2_VINS_Africa_119,0.9636399
A3QVN2_VINS_Africa_120,1.7521538
A3QVN2_VINS_Africa_121,2.2957466
A3QVN2_VINS_Africa_122,1.3974998
A3QVN2_VINS_Africa_123,1.1243998
A3QVN2_VINS_Africa_124,1.7484891
A3QVN2_VINS_Africa_125,1.846109
A3QVN2_VINS_Africa_126,0.65049136
A3QVN2_VINS_Africa_127,1.0988871
A3QVN2_VINS_Africa_128,0.9517652
A3QVN2_VINS_Africa_129,1.2477705
A3QVN2_VINS_Africa_130,0.12355626
A3QVN2_VINS_Africa_131,0.42371073
A3QVN2_VINS_Africa_132,1.1838671
A3QVN2_VINS_Africa_133,2.6563387
A3QVN2_VINS_Africa_134,2.6985507
A3QVN2_VINS_Africa_135,2.8899179
A3QVN2_VINS_Africa_136,1.971307
A3QVN2_VINS_Africa_137,1.3714908
A3QVN2_VINS_Africa_138,1.9634548
A3QVN2_VINS_Africa_139,1.4586587
A3QVN2_VINS_Africa_140,1.6650738
A3QVN2_VINS_Africa_141,1.0954231
A3QVN2_VINS_Africa_142,0.81319636
A3QVN2_VINS_Africa_143,-0.14293522
A3QVN2_VINS_Africa_144,-0.1432962
A3QVN2_VINS_Africa_145,-0.1501883
A3QVN2_VINS_Africa_146,0.6904717
A3QVN2_VINS_Africa_148,0.17466393
A3QVN2_VINS_Africa_149,0.37192926
A3QVN2_VINS_Africa_150,0.82696235
A3QVN2_VINS_Africa_151,0.79669946
A3QVN2_VINS_Africa_152,0.95926344
A3QVN2_VINS_Africa_153,0.84125435
A3QVN2_VINS_Africa_154,1.2690737
A3QVN2_VINS_Africa_155,1.7505413
A3QVN2_VINS_Africa_156,1.5021622
A3QVN2_VINS_Africa_157,1.2737458
A3QVN2_VINS_Africa_158,1.1308973
A3QVN2_VINS_Africa_159,1.21792
A3QVN2_VINS_Africa_160,1.4171138
A3QVN2_VINS_Africa_161,1.59596
A3QVN2_VINS_Africa_184,1.9877765
A3QVN2_VINS_Africa_185,1.6107588
A3QVN2_VINS_Africa_186,1.3578894
A3QVN2_VINS_Africa_187,0.6716949
A3QVN2_VINS_Africa_188,-0.0063457503
A3QVN2_VINS_Africa_189,0.96079177
A3QVN2_VINS_Africa_190,-0.4356359
A3QVN2_VINS_Africa_191,-0.7401097
A3QVN2_VINS_Africa_192,-0.69740355
A3QVN2_VINS_Africa_193,-0.62875736
A3QVN2_VINS_Africa_194,-0.48342562
A3QVN2_VINS_Africa_195,-0.58000135
A3QVN2_VINS_Africa_196,-0.6087674
A3QVN2_VINS_Africa_197,-0.5081779
A3QVN2_VINS_Africa_198,-0.35106012
A3QVN2_VINS_Africa_199,-0.64789903
A3QVN2_VINS_Africa_200,-0.60123944
A3QVN2_VINS_Africa_201,-0.9297908
A3QVN2_VINS_Africa_202,0.9810232
A3QVN2_VINS_Africa_203,1.0482248
A3QVN2_VINS_Africa_204,1.5125189
A3QVN2_VINS_Africa_205,1.4846624
A3QVN2_VINS_Africa_206,1.539263
A3QVN2_VINS_Africa_207,1.6626112
A3QVN2_VINS_Africa_208,1.7127979
A3QVN2_VINS_Africa_209,1.8411076
A3QVN2_VINS_Africa_210,1.9949543
A3QVN2_VINS_Africa_211,2.4873765
A3QVN2_VINS_Africa_212,1.9516195
A3QVN2_VINS_Africa_213,1.9207113
A3QVN2_VINS_Africa_214,1.5493624
A3QVN2_VINS_Africa_215,1.5927949
A3QVN2_VINS_Africa_216,1.1634061
A3QVN2_VINS_Africa_217,1.1230786
A3QVN2_VINS_Africa_218,1.0018677
A3QVN2_VINS_Africa_219,0.5558195
A3QVN2_VINS_Africa_220,0.33002055
A3QVN2_VINS_Africa_221,0.48232347
A3QVN2_VINS_Africa_222,0.35392088
A3QVN2_VINS_Africa_223,0.44488177
A3QVN2_VINS_Africa_224,0.24110052
A3QVN2_VINS_Africa_225,0.10783402
A3QVN2_VINS_Africa_226,-0.010474184
A3QVN2_VINS_Africa_227,-0.19763823
A3QVN2_VINS_Africa_228,-0.0023446262
A3QVN2_VINS_Africa_229,0.27655667
A3QVN2_VINS_Africa_230,0.26174855
A3QVN2_VINS_Africa_232,0.9035343
A3QVN2_VINS_Africa_233,0.17299947
A3QVN2_VINS_Africa_236,-0.6901287
A3QVN2_VINS_Africa_237,-0.8325149
A3QVN2_VINS_Africa_238,-0.9123996
A3QVN2_VINS_Africa_239,-0.92125463
A3QVN2_VINS_Africa_240,-0.96080315
A3QVN2_VINS_Africa_241,-0.9356054
A3QVN2_VINS_Africa_242,-0.9270911
A3QVN2_VINS_Africa_243,-0.62512267
A3QVN2_VINS_Africa_244,-0.75383157
A3QVN2_VINS_Africa_247,-0.62034756
A3QVN2_VINS_Africa_248,-0.6548593
A3QVN2_VINS_Africa_249,-0.57349885
A3QVN2_VINS_Africa_250,-0.28514004
A3QVN2_VINS_Africa_255,0.63567835
A3QVN2_VINS_Africa_256,-0.33074182
A3QVN2_VINS_Africa_261,1.0922544
