ID,Signal
Q6X1T6_Premium_63,0.3908986
Q6X1T6_Premium_64,0.3422636
Q6X1T6_Premium_65,0.57129
Q6X1T6_Premium_66,0.7153017
Q6X1T6_Premium_67,0.65546405
Q6X1T6_Premium_68,0.917319
Q6X1T6_Premium_69,1.4095982
Q6X1T6_Premium_167,2.9794657
Q6X1T6_Premium_168,2.361346
Q6X1T6_Premium_169,2.7262065
Q6X1T6_Premium_170,2.3408852
Q6X1T6_Premium_171,2.0373068
Q6X1T6_Premium_172,3.1312149
Q6X1T6_Premium_173,1.9652125
Q6X1T6_Premium_174,1.929112
Q6X1T6_Premium_175,2.025625
Q6X1T6_Premium_232,2.0306668
Q6X1T6_Premium_236,1.4906769
Q6X1T6_Premium_237,1.190734
Q6X1T6_Premium_238,0.6917371
Q6X1T6_Premium_239,0.295366
Q6X1T6_Premium_240,0.120719396
Q6X1T6_Premium_242,0.6630015
Q6X1T6_Premium_243,0.24486113
Q6X1T6_Premium_244,0.12619981
Q6X1T6_Premium_245,0.26180074
Q6X1T6_Premium_246,0.119900264
Q6X1T6_Premium_247,0.0764109
Q6X1T6_Premium_248,0.49103376
Q6X1T6_Premium_249,0.42157546
Q6X1T6_Premium_250,0.2640878
Q6X1T6_Premium_251,0.2561941
Q6X1T6_Premium_252,0.2791154
Q6X1T6_Premium_253,0.3559493
Q6X1T6_Premium_254,0.33956692
Q6X1T6_Premium_255,0.59016854
Q6X1T6_Premium_256,0.36758858
Q6X1T6_Premium_257,0.62224233
Q6X1T6_Premium_263,0.20692617
Q6X1T6_Premium_264,0.3539583
Q6X1T6_Premium_265,0.21290691
Q6X1T6_Premium_266,0.52407
Q6X1T6_Premium_267,1.3512614
Q6X1T6_Premium_268,1.2793244
Q6X1T6_Premium_269,1.1044711
Q6X1T6_Premium_272,-0.08886512
Q6X1T6_Premium_274,0.9295152
Q6X1T6_Premium_275,1.4274498
Q6X1T6_Premium_276,1.3513612
Q6X1T6_Premium_277,0.9248797
Q6X1T6_Premium_278,0.86449474
Q6X1T6_Premium_279,1.7253723
Q6X1T6_Premium_280,1.5335369
Q6X1T6_Premium_281,1.6073194
Q6X1T6_Premium_282,1.0837255
Q6X1T6_Premium_283,-0.076604486
Q6X1T6_Premium_284,0.6865306
Q6X1T6_Premium_285,1.1234232
Q6X1T6_Premium_286,1.1712325
Q6X1T6_Premium_287,1.4299409
Q6X1T6_Premium_297,0.5133762
Q6X1T6_Premium_298,0.68094754
Q6X1T6_Premium_299,0.526053
Q6X1T6_Premium_300,1.4832438
Q6X1T6_Premium_301,0.56518584
Q6X1T6_Premium_302,0.43678555
Q6X1T6_Premium_303,0.0023816575
Q6X1T6_Premium_304,0.68624157
Q6X1T6_Premium_305,-0.06835142
Q6X1T6_Premium_306,-0.21580228
Q6X1T6_Premium_307,-0.1958614
Q6X1T6_Premium_308,0.27066636
Q6X1T6_Premium_309,-0.12460968
Q6X1T6_Premium_310,0.20864977
Q6X1T6_Premium_311,-0.08514306
Q6X1T6_Premium_312,-0.09637274
Q6X1T6_Premium_314,0.05403346
Q6X1T6_Premium_315,-0.014467346
Q6X1T6_Premium_316,-0.25971603
Q6X1T6_Premium_317,-0.19607319
Q6X1T6_Premium_318,-0.09004596
Q6X1T6_Premium_319,0.20131093
Q6X1T6_Premium_320,0.20107257
Q6X1T6_Premium_321,-0.06349135
Q6X1T6_Premium_322,0.0058921394
Q6X1T6_Premium_323,-0.04922284
Q6X1T6_Premium_324,0.5209907
Q6X1T6_Premium_325,0.7510058
Q6X1T6_Premium_326,1.2754375
Q6X1T6_Premium_327,1.2584043
Q6X1T6_Premium_328,0.7380351
Q6X1T6_Premium_329,0.32996494
Q6X1T6_Premium_330,0.4166428
Q6X1T6_Premium_331,0.60169196
Q6X1T6_Premium_332,0.75285596
Q6X1T6_Premium_334,0.2594023
Q6X1T6_Premium_335,0.19036263
Q6X1T6_Premium_336,0.21554251
Q6X1T6_Premium_337,0.63101315
Q6X1T6_Premium_338,0.031706236
Q6X1T6_Premium_339,0.25672644
Q6X1T6_Premium_340,0.14870921
Q6X1T6_Premium_341,0.25358003
Q6X1T6_Premium_342,0.8042768
Q6X1T6_Premium_343,0.6537302
Q6X1T6_Premium_344,1.0999414
Q6X1T6_Premium_345,1.153619
Q6X1T6_Premium_346,2.139266
Q6X1T6_Premium_347,1.5687423
Q6X1T6_Premium_348,1.3948005
Q6X1T6_Premium_349,2.0162492
Q6X1T6_Premium_350,1.9321058
Q6X1T6_Premium_351,1.4701192
Q6X1T6_Premium_352,1.621778
Q6X1T6_Premium_353,1.8851247
Q6X1T6_Premium_354,0.86825776
Q6X1T6_Premium_355,0.6065212
Q6X1T6_Premium_359,-0.053123064
Q6X1T6_Premium_360,-0.07676521
Q6X1T6_Premium_361,-0.08743486
Q6X1T6_Premium_362,0.0960643
Q6X1T6_Premium_363,0.36213487
Q6X1T6_Premium_364,0.531996
Q6X1T6_Premium_366,0.18764344
Q6X1T6_Premium_367,-0.08051453
Q6X1T6_Premium_368,-0.07788005
Q6X1T6_Premium_369,0.03190129
Q6X1T6_Premium_370,0.5692612
Q6X1T6_Premium_371,0.2179605
Q6X1T6_Premium_372,0.2746715
Q6X1T6_Premium_373,0.3048208
Q6X1T6_Premium_374,0.4824808
Q6X1T6_Premium_375,0.93870544
Q6X1T6_Premium_376,1.1179224
Q6X1T6_Premium_377,1.2194204
Q6X1T6_Premium_378,1.0245655
Q6X1T6_Premium_379,0.26800543
Q6X1T6_Premium_380,0.3067084
Q6X1T6_Premium_381,0.5559194
Q6X1T6_Premium_382,0.70922357
Q6X1T6_Premium_383,1.4665232
Q6X1T6_Premium_384,1.0191004
Q6X1T6_Premium_385,0.73895216
Q6X1T6_Premium_386,0.24656963
Q6X1T6_Premium_387,-0.11363408
Q6X1T6_Premium_388,0.56046367
Q6X1T6_Premium_389,0.5551792
Q6X1T6_Premium_390,0.15126209
Q6X1T6_Premium_391,-0.06818032
Q6X1T6_Premium_392,0.100916356
Q6X1T6_Premium_393,0.038406238
Q6X1T6_Premium_394,0.13454911
Q6X1T6_Premium_395,-0.04129459
Q6X1T6_Premium_396,0.19383024
Q6X1T6_Premium_397,0.37126434
Q6X1T6_Premium_398,0.06624404
Q6X1T6_Premium_399,-0.22720197
Q6X1T6_Premium_400,-0.23237133
Q6X1T6_Premium_401,-0.4948199
Q6X1T6_Premium_402,-0.7271069
Q6X1T6_Premium_403,-0.6035426
Q6X1T6_Premium_404,-0.70046264
Q6X1T6_Premium_424,0.26641187
Q6X1T6_Premium_425,0.052176733
Q6X1T6_Premium_426,0.00552781
Q6X1T6_Premium_427,-0.49917454
Q6X1T6_Premium_428,1.1201453
Q6X1T6_Premium_429,0.3445005
Q6X1T6_Premium_430,0.36834517
Q6X1T6_Premium_431,0.48421812
Q6X1T6_Premium_432,0.29976708
Q6X1T6_Premium_433,0.031800434
Q6X1T6_Premium_434,0.12581447
Q6X1T6_Premium_435,1.1422831
Q6X1T6_Premium_436,0.97429997
Q6X1T6_Premium_437,0.4951973
Q6X1T6_Premium_438,0.35356477
Q6X1T6_Premium_439,-0.043547966
Q6X1T6_Premium_440,-0.032401502
Q6X1T6_Premium_441,0.1319295
Q6X1T6_Premium_442,0.18128687
Q6X1T6_Premium_443,0.38531482
Q6X1T6_Premium_444,0.53689045
Q6X1T6_Premium_445,1.0433788
Q6X1T6_Premium_446,0.8958081
Q6X1T6_Premium_447,0.7752154
Q6X1T6_Premium_448,0.9506697
Q6X1T6_Premium_449,0.73033166
Q6X1T6_Premium_450,0.3804659
Q6X1T6_Premium_451,0.20424189
Q6X1T6_Premium_452,0.07772717
Q6X1T6_Premium_453,0.37741736
Q6X1T6_Premium_456,0.646416
Q6X1T6_Premium_457,1.2219747
Q6X1T6_Premium_458,1.1652721
Q6X1T6_Premium_459,1.1855378
Q6X1T6_Premium_460,1.3291283
Q6X1T6_Premium_461,1.0014751
Q6X1T6_Premium_462,0.74395865
Q6X1T6_Premium_463,1.2098219
Q6X1T6_Premium_464,1.1862984
Q6X1T6_Premium_465,1.1587124
Q6X1T6_Premium_466,1.0555629
Q6X1T6_Premium_468,0.8614468
Q6X1T6_Premium_471,1.0328892
Q6X1T6_Premium_472,0.7724527
Q6X1T6_Premium_473,1.4471492
Q6X1T6_Premium_474,1.3862617
Q6X1T6_Premium_483,0.9212407
Q6X1T6_Premium_485,0.4634071
Q6X1T6_Premium_488,0.5009581
Q6X1T6_Premium_489,0.17639436
Q6X1T6_Premium_490,0.42444575
Q6X1T6_Premium_491,0.4425815
Q6X1T6_Premium_492,0.73147285
Q6X1T6_Premium_493,0.40062696
Q6X1T6_Premium_494,0.238615
Q6X1T6_Premium_495,0.41639003
Q6X1T6_Premium_497,0.47951964
Q6X1T6_Premium_500,0.14433633
Q6X5S5_Premium_24,2.0761023
Q6X5S5_Premium_25,1.1222527
Q6X5S5_Premium_26,1.1294662
Q6X5S5_Premium_27,-0.32108778
Q6X5S5_Premium_28,-0.53506744
Q6X5S5_Premium_29,-0.36691502
Q6X5S5_Premium_30,-0.83314395
Q6X5S5_Premium_31,-0.31851628
Q6X5S5_Premium_32,0.020965206
Q6X5S5_Premium_33,-0.5651447
Q6X5S5_Premium_34,-0.78125584
Q6X5S5_Premium_35,-0.49925953
Q6X5S5_Premium_36,-0.5349581
Q6X5S5_Premium_37,-0.19751991
Q6X5S5_Premium_38,0.23313938
Q6X5S5_Premium_39,0.027227104
Q6X5S5_Premium_40,-0.09920743
Q6X5S5_Premium_41,-0.15152583
Q6X5S5_Premium_42,0.046449993
Q6X5S5_Premium_43,0.48415914
Q6X5S5_Premium_44,0.24545169
Q6X5S5_Premium_45,0.29312637
Q6X5S5_Premium_46,0.52275157
Q6X5S5_Premium_47,0.36218888
Q6X5S5_Premium_48,0.28750432
Q6X5S5_Premium_49,0.37675005
Q6X5S5_Premium_50,0.4273068
Q6X5S5_Premium_51,0.08500627
Q6X5S5_Premium_52,-0.61984354
Q6X5S5_Premium_53,-0.39827693
Q6X5S5_Premium_54,-0.42093477
Q6X5S5_Premium_55,-0.5401914
Q6X5S5_Premium_56,-0.28647032
Q6X5S5_Premium_57,-0.579054
Q6X5S5_Premium_58,-0.674888
Q6X5S5_Premium_59,-0.66805124
Q6X5S5_Premium_60,-0.42683828
Q6X5S5_Premium_61,-0.2979852
Q6X5S5_Premium_67,-0.20005995
Q6X5S5_Premium_83,-0.67096317
Q6X5S5_Premium_86,-0.93837315
Q6X5S5_Premium_87,-0.97419864
Q6X5S5_Premium_88,-0.99775016
Q6X5S5_Premium_89,-0.98328656
Q6X5S5_Premium_90,-0.92514586
Q6X5S5_Premium_91,-0.8139684
Q6X5S5_Premium_92,-0.88169545
Q6X5S5_Premium_93,-0.87585425
Q6X5S5_Premium_94,-0.4582745
Q6X5S5_Premium_95,-0.7166813
Q6X5S5_Premium_96,-0.6429663
Q6X5S5_Premium_97,-0.6574703
Q6X5S5_Premium_98,1.5866007
Q6X5S5_Premium_99,1.4607508
Q6X5S5_Premium_100,0.41089
Q6X5S5_Premium_101,1.232432
Q6X5S5_Premium_102,1.3963386
Q6X5S5_Premium_103,1.5915588
Q6X5S5_Premium_104,1.7270484
Q6X5S5_Premium_105,1.8096693
Q6X5S5_Premium_106,0.9974237
Q6X5S5_Premium_107,1.4744427
Q6X5S5_Premium_108,1.3514296
Q6X5S5_Premium_109,1.213832
Q6X5S5_Premium_110,-0.24917984
Q6X5S5_Premium_111,-0.08850295
Q6X5S5_Premium_112,-0.85253716
Q6X5S5_Premium_113,-0.6045664
Q6X5S5_Premium_114,-0.5729994
Q6X5S5_Premium_115,0.13282768
Q6X5S5_Premium_116,-0.35335293
Q6X5S5_Premium_117,-0.53037363
Q6X5S5_Premium_118,-0.808781
Q6X5S5_Premium_119,-0.77512807
Q6X5S5_Premium_120,-0.012213107
Q6X5S5_Premium_121,-0.030637775
Q6X5S5_Premium_122,-0.046652958
Q6X5S5_Premium_123,0.18230952
Q6X5S5_Premium_124,0.45948255
Q6X5S5_Premium_125,0.8567378
Q6X5S5_Premium_126,1.053981
Q6X5S5_Premium_127,0.83387923
Q6X5S5_Premium_128,-0.022195961
Q6X5S5_Premium_129,-0.6417915
Q6X5S5_Premium_130,0.8916037
Q6X5S5_Premium_131,0.7845686
Q6X5S5_Premium_132,0.49108505
Q6X5S5_Premium_133,0.4754617
Q6X5S7_Premium_24,-0.1788845
Q6X5S7_Premium_25,0.59956306
Q6X5S7_Premium_26,0.6883676
Q6X5S7_Premium_27,0.53952813
Q6X5S7_Premium_28,0.44664538
Q6X5S7_Premium_29,0.5776282
Q6X5S7_Premium_30,0.53000546
Q6X5S7_Premium_31,0.6569651
Q6X5S7_Premium_32,1.077455
Q6X5S7_Premium_33,0.45254523
Q6X5S7_Premium_34,0.21399589
Q6X5S7_Premium_35,0.13245352
Q6X5S7_Premium_36,0.3363978
Q6X5S7_Premium_37,0.10413034
Q6X5S7_Premium_38,0.75883114
Q6X5S7_Premium_40,0.37937304
Q6X5S7_Premium_41,0.34959567
Q6X5S7_Premium_42,0.6910863
Q6X5S7_Premium_43,0.44018745
Q6X5S7_Premium_44,0.15589887
Q6X5S7_Premium_45,1.2895423
Q6X5S7_Premium_46,1.5400473
Q6X5S7_Premium_47,1.0664892
Q6X5S7_Premium_48,0.7920637
Q6X5S7_Premium_49,0.3377545
Q6X5S7_Premium_50,0.11069434
Q6X5S7_Premium_51,0.099716
Q6X5S7_Premium_52,0.035282202
Q6X5S7_Premium_53,-0.85486054
Q6X5S7_Premium_54,-0.61163706
Q6X5S7_Premium_55,-0.9068508
Q6X5S7_Premium_56,-0.9114771
Q6X5S7_Premium_57,-0.74152946
Q6X5S7_Premium_58,-0.94060624
Q6X5S7_Premium_59,-0.6002551
Q6X5S7_Premium_82,-0.32810688
Q6X5S7_Premium_83,0.30563748
Q6X5S7_Premium_84,0.5768474
Q6X5S7_Premium_85,0.15163931
Q6X5S7_Premium_86,0.082055375
Q6X5S7_Premium_87,-0.9204066
Q6X5S7_Premium_88,-0.65249985
Q6X5S7_Premium_89,-0.8425249
Q6X5S7_Premium_90,-0.98469377
Q6X5S7_Premium_91,0.2526943
Q6X5S7_Premium_92,3.4525766
Q6X5S7_Premium_93,0.76055056
Q6X5S7_Premium_94,-0.79289985
Q6X5S7_Premium_95,-0.7046311
Q6X5S7_Premium_96,-0.14361748
Q6X5S7_Premium_97,-0.500437
Q6X5S7_Premium_98,1.5004917
Q6X5S7_Premium_99,1.5311627
Q6X5S7_Premium_100,1.2827535
Q6X5S7_Premium_101,2.1390436
Q6X5S7_Premium_102,2.4806674
Q6X5S7_Premium_103,2.8407588
Q6X5S7_Premium_104,3.0076227
Q6X5S7_Premium_105,3.1164112
Q6X5S7_Premium_106,2.6772447
Q6X5S7_Premium_107,2.7198038
Q6X5S7_Premium_108,2.6166453
Q6X5S7_Premium_109,1.9432626
Q6X5S7_Premium_110,2.1999562
Q6X5S7_Premium_111,1.4215634
Q6X5S7_Premium_112,0.8404125
Q6X5S7_Premium_113,0.7949973
Q6X5S7_Premium_114,0.7708553
Q6X5S7_Premium_115,0.06320257
Q6X5S7_Premium_116,-0.7553032
Q6X5S7_Premium_117,0.41039312
Q6X5S7_Premium_118,0.3058251
Q6X5S7_Premium_119,-0.39757943
Q6X5S7_Premium_120,-0.40565658
Q6X5S7_Premium_121,-0.50431025
Q6X5S7_Premium_122,-0.28812045
Q6X5S7_Premium_123,0.14595453
Q6X5S7_Premium_124,0.8519456
Q6X5S7_Premium_125,0.7926079
Q6X5S7_Premium_126,-0.2539655
Q6X5S7_Premium_127,0.40846524
Q6X5S7_Premium_128,-0.30955458
Q6X5S7_Premium_129,-0.5119242
Q6X5S7_Premium_130,-0.26773366
Q6X5S7_Premium_131,-0.11713033
Q6X5S7_Premium_132,-0.382223
Q6X5S7_Premium_133,-0.12536325
P81630_SAVP_1,-0.7725111
P81630_SAVP_2,-0.49766943
P81630_SAVP_3,-0.4754778
P81630_SAVP_4,-0.45011213
P81630_SAVP_5,-0.94784766
P81630_SAVP_6,-0.8194304
P81630_SAVP_7,-0.756124
P81630_SAVP_8,-0.80411804
P81630_SAVP_9,-0.70096564
P81630_SAVP_10,-0.6506092
P81630_SAVP_11,-0.8872664
P81630_SAVP_12,-0.77961016
P81630_SAVP_13,-0.7010856
P81630_SAVP_14,-0.80547327
P81630_SAVP_15,-0.75576234
P81630_SAVP_16,-0.83263844
P81630_SAVP_17,-0.86231613
P81630_SAVP_18,-0.87870264
P81630_SAVP_19,-0.89266235
P81630_SAVP_20,-0.80133605
P81630_SAVP_21,-0.7835696
P81630_SAVP_22,-0.79225564
P81630_SAVP_23,-0.8491455
P81630_SAVP_24,0.03231378
P81630_SAVP_25,0.34575573
P81630_SAVP_26,0.42441165
P81630_SAVP_27,-0.21887834
P81630_SAVP_28,-0.25538936
P81630_SAVP_29,-0.4800285
P81630_SAVP_30,-0.3813695
P81630_SAVP_33,0.5094498
P81630_SAVP_34,0.2865303
P81630_SAVP_35,0.045931716
P81630_SAVP_36,0.09354343
P81630_SAVP_37,0.16026337
P81630_SAVP_38,-0.25381225
P81630_SAVP_39,-0.011299219
P81630_SAVP_40,-0.5201506
P81630_SAVP_41,-0.049174648
P81630_SAVP_42,-0.23064965
P81630_SAVP_43,-0.015059958
P81630_SAVP_44,-0.23478082
P81630_SAVP_45,0.21862356
P81630_SAVP_46,-0.4142421
P81630_SAVP_47,-0.5893765
P81630_SAVP_48,1.3282038
P81630_SAVP_49,1.4983215
P81630_SAVP_50,1.5209745
P81630_SAVP_51,1.4220324
P81630_SAVP_52,1.4626795
Q5EE07_SAVP_1,-0.7725111
Q5EE07_SAVP_2,-0.49766943
Q5EE07_SAVP_3,-0.4754778
Q5EE07_SAVP_4,-0.45011213
Q5EE07_SAVP_5,-0.94784766
Q5EE07_SAVP_6,-0.8194304
Q5EE07_SAVP_7,-0.756124
Q5EE07_SAVP_8,-0.80411804
Q5EE07_SAVP_9,-0.70096564
Q5EE07_SAVP_10,-0.6506092
Q5EE07_SAVP_11,-0.8872664
Q5EE07_SAVP_12,-0.77961016
Q5EE07_SAVP_13,-0.7010856
Q5EE07_SAVP_14,-0.80547327
Q5EE07_SAVP_15,0.28290522
Q5EE07_SAVP_16,0.1246545
Q5EE07_SAVP_17,-0.28797236
Q5EE07_SAVP_18,-0.4213235
Q5EE07_SAVP_19,-0.31772733
Q5EE07_SAVP_20,0.083510466
Q5EE07_SAVP_21,0.8665551
Q5EE07_SAVP_22,0.08210439
Q5EE07_SAVP_23,-0.41940236
Q5EE07_SAVP_24,1.3612804
Q5EE07_SAVP_25,1.2184097
Q5EE07_SAVP_26,1.2053618
Q5EE07_SAVP_33,-0.57191813
Q5EE07_SAVP_34,-0.72229904
Q5EE07_SAVP_35,-0.884526
Q5EE07_SAVP_36,-0.85024375
Q5EE07_SAVP_37,-0.6411819
Q5EE07_SAVP_38,-0.7505537
Q5EE07_SAVP_39,-0.77755016
Q5EE07_SAVP_40,-0.7431019
Q5EE07_SAVP_41,-0.58901286
Q5EE07_SAVP_42,-0.75384206
Q5EE07_SAVP_43,-0.79895544
Q5EE07_SAVP_44,-0.6234667
Q5EE07_SAVP_45,-0.25170773
Q5EE07_SAVP_46,-0.8236568
Q5EE07_SAVP_47,-0.7193369
Q5EE07_SAVP_48,-0.5661428
Q5EE07_SAVP_49,-0.88839954
Q9PRP9_SAVP_1,-0.20587628
Q9PRP9_SAVP_2,-0.35447752
Q9PRP9_SAVP_3,0.7466741
Q9PRP9_SAVP_4,0.44677722
Q9PRP9_SAVP_5,0.44656977
Q9PRP9_SAVP_6,0.5788325
Q9PRP9_SAVP_7,0.31202927
P0DMT3_SAVP_10,-0.6411907
P0DMT3_SAVP_12,-0.9051587
P0DMT3_SAVP_13,-0.7757526
P0DMT3_SAVP_14,-0.94459236
P0DMT3_SAVP_15,-0.6331405
P0DMT3_SAVP_16,-0.6471555
P0DMT3_SAVP_17,-0.7017624
P0DMT3_SAVP_18,-0.708792
P0DMT3_SAVP_19,0.11111067
P0DMT3_SAVP_20,0.26312956
P0DMT3_SAVP_21,1.4663354
P0DMT3_SAVP_22,1.0065151
P0DMT3_SAVP_23,0.5796099
P0DMT3_SAVP_24,1.1221126
P0DMT3_SAVP_25,1.4555414
P0DMT3_SAVP_26,1.8179749
P0DMT3_SAVP_27,1.4212307
P0DMT3_SAVP_28,1.367355
P0DMT3_SAVP_29,1.330914
P0DMT3_SAVP_30,1.2941481
P0DMT3_SAVP_31,0.99468654
P0DMT3_SAVP_32,0.7300426
P0DMT3_SAVP_33,0.7588943
P0DMT3_SAVP_34,0.33829156
P0DMT3_SAVP_35,-0.9213306
P0DMT3_SAVP_36,-1.0
P0DMT3_SAVP_37,-0.92653346
P0DMT3_SAVP_39,-0.82480735
P0DMT3_SAVP_40,-0.5876869
P0DMT3_SAVP_41,-0.80689514
P0DMT3_SAVP_42,-0.7838548
P0DMT3_SAVP_43,-0.61270297
P0DMT3_SAVP_44,0.81919754
P0DMT3_SAVP_45,0.16540112
P0DMT3_SAVP_46,0.39255875
P0DMT3_SAVP_47,0.50850195
P0DMT3_SAVP_48,0.9365507
P0DMT3_SAVP_49,2.3701324
P0DMT3_SAVP_50,2.5980966
P0DMT3_SAVP_51,2.264967
P0DMT3_SAVP_52,2.5901175
P0DMT3_SAVP_53,2.381999
P0DMT3_SAVP_54,2.7800708
P0DMT3_SAVP_55,2.868435
P0DMT3_SAVP_56,2.4313757
P0DMT3_SAVP_57,2.172538
P0DMT3_SAVP_58,1.954038
P0DMT3_SAVP_59,0.6775798
P0DMT3_SAVP_60,1.1970677
P0DMT3_SAVP_61,1.6717082
P0DMT3_SAVP_62,1.5143749
P0DMT3_SAVP_63,1.5281417
P0DMT3_SAVP_64,1.1802197
P0DMT3_SAVP_65,0.5098876
P0DMT3_SAVP_66,0.24605863
P0DMT3_SAVP_67,0.6125844
P0DMT3_SAVP_68,0.93026966
P0DMT3_SAVP_69,0.81905943
P0DMT3_SAVP_70,0.029056648
P0DMT3_SAVP_73,-0.7435387
P0DMT3_SAVP_83,-0.6030388
P0DMT3_SAVP_84,-0.71539134
P0DMT3_SAVP_85,-0.34256092
P0DMT3_SAVP_87,-0.5914315
P0DMT3_SAVP_91,0.7350203
P0DMT3_SAVP_92,0.8222314
P0DMT3_SAVP_93,0.4398244
P0DMT3_SAVP_94,0.8402657
P0DMT3_SAVP_95,0.70633656
P0DMT3_SAVP_96,1.386475
P0DMT3_SAVP_97,0.99996686
P0DMT3_SAVP_98,-0.32802245
P0DMT3_SAVP_99,-0.73152643
P0DMT3_SAVP_100,-0.5816398
P0DMT3_SAVP_101,-0.29824725
P0DMT3_SAVP_102,-0.3016243
P0DMT3_SAVP_103,-0.59693563
P0DMT3_SAVP_104,-0.26897016
P0DMT3_SAVP_105,1.1595608
P0DMT3_SAVP_106,0.7604666
Q90ZZ9_SAVP_27,-0.57881546
Q90ZZ9_SAVP_28,-0.93954235
Q90ZZ9_SAVP_29,-0.78241825
Q90ZZ9_SAVP_30,-0.81099087
Q90ZZ9_SAVP_31,-0.9974887
Q90ZZ9_SAVP_32,-0.9338081
Q90ZZ9_SAVP_33,-0.97555965
Q90ZZ9_SAVP_34,-0.8445895
Q90ZZ9_SAVP_35,-0.4959184
Q90ZZ9_SAVP_36,1.8898218
Q90ZZ9_SAVP_37,1.0908325
Q90ZZ9_SAVP_38,0.9027778
Q90ZZ9_SAVP_39,0.3183136
Q90ZZ9_SAVP_40,0.39817536
Q90ZZ9_SAVP_41,0.68342346
Q90ZZ9_SAVP_42,0.82392293
Q90ZZ9_SAVP_43,1.050035
Q90ZZ9_SAVP_44,0.5627401
Q90ZZ9_SAVP_45,0.39744014
Q90ZZ9_SAVP_46,0.211355
Q90ZZ9_SAVP_47,0.4672346
Q90ZZ9_SAVP_48,0.17829731
Q90ZZ9_SAVP_49,0.4956751
Q90ZZ9_SAVP_50,0.43664074
Q90ZZ9_SAVP_51,-0.18795726
Q90ZZ9_SAVP_52,-0.84252506
Q90ZZ9_SAVP_53,-0.95275855
Q90ZZ9_SAVP_54,-0.84990746
Q90ZZ9_SAVP_55,-0.86583656
Q90ZZ9_SAVP_56,-0.8141915
Q90ZZ9_SAVP_57,-0.6664695
Q90ZZ9_SAVP_58,-0.9260427
Q90ZZ9_SAVP_59,-0.9008309
Q90ZZ9_SAVP_60,-0.6131904
Q90ZZ9_SAVP_61,0.6506454
Q90ZZ9_SAVP_62,0.2334245
Q90ZZ9_SAVP_63,0.24067712
Q90ZZ9_SAVP_64,0.28375065
Q90ZZ9_SAVP_65,0.27010325
Q90ZZ9_SAVP_66,0.30224574
Q90ZZ9_SAVP_67,0.02689561
Q90ZZ9_SAVP_69,-0.37873527
Q90ZZ9_SAVP_70,-0.27151203
Q90ZZ9_SAVP_71,-0.25223014
Q90ZZ9_SAVP_72,-0.40382332
Q90ZZ9_SAVP_73,-0.38536274
Q90ZZ9_SAVP_78,0.22233303
Q90ZZ9_SAVP_79,0.61633897
Q90ZZ9_SAVP_80,0.47612625
Q90ZZ9_SAVP_81,0.97624356
Q90ZZ9_SAVP_82,0.22385843
Q90ZZ9_SAVP_83,0.5864818
Q90ZZ9_SAVP_84,0.52214104
Q90ZZ9_SAVP_85,0.26413938
Q90ZZ9_SAVP_86,0.11238364
Q90ZZ9_SAVP_87,-0.1294277
Q90ZZ9_SAVP_88,-0.2586875
Q90ZZ9_SAVP_89,-0.5230954
Q90ZZ9_SAVP_90,-0.54586864
Q90ZZ9_SAVP_91,-0.5270135
Q90ZZ9_SAVP_92,-0.1065848
Q90ZZ9_SAVP_109,0.9782398
Q90ZZ9_SAVP_110,0.79758155
Q90ZZ9_SAVP_111,0.24613799
Q90ZZ9_SAVP_112,-0.09291707
Q90ZZ9_SAVP_113,0.071999684
Q90ZZ9_SAVP_115,-0.8400047
Q90ZZ9_SAVP_116,-0.23050636
Q90ZZ9_SAVP_117,-0.6758255
Q90ZZ9_SAVP_118,-0.7141539
Q90ZZ9_SAVP_119,-0.7715976
Q90ZZ9_SAVP_120,-0.6468213
Q90ZZ9_SAVP_121,-0.74790764
Q90ZZ9_SAVP_122,-0.871631
Q90ZZ9_SAVP_123,-0.7674028
Q7T2Q1_SAVP_24,-0.1562889
Q7T2Q1_SAVP_25,-0.71322036
Q7T2Q1_SAVP_26,-0.7123179
Q7T2Q1_SAVP_27,-0.8263223
Q7T2Q1_SAVP_28,-0.8865688
Q7T2Q1_SAVP_29,-0.5090229
Q7T2Q1_SAVP_30,-0.6677316
Q7T2Q1_SAVP_31,-0.6495956
Q7T2Q1_SAVP_32,-0.24383534
Q7T2Q1_SAVP_33,-0.50691056
Q7T2Q1_SAVP_34,-0.604237
Q7T2Q1_SAVP_35,-0.51872265
Q7T2Q1_SAVP_36,-0.51685524
Q7T2Q1_SAVP_37,-0.34325397
Q7T2Q1_SAVP_38,-0.26807907
Q7T2Q1_SAVP_39,-0.25104272
Q7T2Q1_SAVP_40,-0.40339452
Q7T2Q1_SAVP_41,-0.26662138
Q7T2Q1_SAVP_42,-0.25606358
Q7T2Q1_SAVP_43,-0.07491575
Q7T2Q1_SAVP_44,-0.10910768
Q7T2Q1_SAVP_45,0.8017573
Q7T2Q1_SAVP_46,0.45044905
Q7T2Q1_SAVP_47,0.44515562
Q7T2Q1_SAVP_48,0.19331643
Q7T2Q1_SAVP_49,-0.031962395
Q7T2Q1_SAVP_50,-0.24308597
Q7T2Q1_SAVP_51,-0.15207829
Q7T2Q1_SAVP_52,-0.43615603
Q7T2Q1_SAVP_53,-0.06473527
Q7T2Q1_SAVP_54,-0.091587335
Q7T2Q1_SAVP_55,-0.35599154
Q7T2Q1_SAVP_56,0.020060671
Q7T2Q1_SAVP_57,-0.418504
