ID,Signal
Q6X1T6_Sanofi_Pasteur_320,0.48618323
Q6X1T6_Sanofi_Pasteur_321,0.31043872
Q6X1T6_Sanofi_Pasteur_322,0.6255624
Q6X1T6_Sanofi_Pasteur_323,0.5401042
Q6X1T6_Sanofi_Pasteur_324,0.98675376
Q6X1T6_Sanofi_Pasteur_325,1.3743689
Q6X1T6_Sanofi_Pasteur_326,1.947718
Q6X1T6_Sanofi_Pasteur_327,1.8792963
Q6X1T6_Sanofi_Pasteur_328,1.514589
Q6X1T6_Sanofi_Pasteur_329,0.77711546
Q6X1T6_Sanofi_Pasteur_330,0.9276148
Q6X1T6_Sanofi_Pasteur_331,1.2461302
Q6X1T6_Sanofi_Pasteur_332,1.6431185
Q6X1T6_Sanofi_Pasteur_334,1.1581929
Q6X1T6_Sanofi_Pasteur_335,0.9994956
Q6X1T6_Sanofi_Pasteur_336,1.4077561
Q6X1T6_Sanofi_Pasteur_337,1.3599248
Q6X1T6_Sanofi_Pasteur_338,1.0740502
Q6X1T6_Sanofi_Pasteur_339,1.4399617
Q6X1T6_Sanofi_Pasteur_340,1.3071296
Q6X1T6_Sanofi_Pasteur_341,1.3989729
Q6X1T6_Sanofi_Pasteur_342,1.4830806
Q6X1T6_Sanofi_Pasteur_343,1.286909
Q6X1T6_Sanofi_Pasteur_344,1.2192321
Q6X1T6_Sanofi_Pasteur_345,1.2758726
Q6X1T6_Sanofi_Pasteur_346,1.34999
Q6X1T6_Sanofi_Pasteur_347,0.8181178
Q6X1T6_Sanofi_Pasteur_348,0.86797255
Q6X1T6_Sanofi_Pasteur_349,1.1222655
Q6X1T6_Sanofi_Pasteur_350,1.0632443
Q6X1T6_Sanofi_Pasteur_351,0.7692358
Q6X1T6_Sanofi_Pasteur_352,0.68359244
Q6X1T6_Sanofi_Pasteur_353,0.7246889
Q6X1T6_Sanofi_Pasteur_354,0.49385744
Q6X1T6_Sanofi_Pasteur_355,0.6840119
Q6X1T6_Sanofi_Pasteur_359,0.3907417
Q6X1T6_Sanofi_Pasteur_360,0.3598851
Q6X1T6_Sanofi_Pasteur_361,0.36752746
Q6X1T6_Sanofi_Pasteur_362,0.5082092
Q6X1T6_Sanofi_Pasteur_363,0.79307204
Q6X1T6_Sanofi_Pasteur_364,1.0469466
Q6X1T6_Sanofi_Pasteur_366,0.9357174
Q6X1T6_Sanofi_Pasteur_367,0.5512412
Q6X1T6_Sanofi_Pasteur_368,0.7168098
Q6X1T6_Sanofi_Pasteur_369,0.65482527
Q6X1T6_Sanofi_Pasteur_370,0.98305196
Q6X1T6_Sanofi_Pasteur_371,0.9973466
Q6X1T6_Sanofi_Pasteur_372,1.1416602
Q6X1T6_Sanofi_Pasteur_373,1.1267912
Q6X1T6_Sanofi_Pasteur_374,0.97383165
Q6X1T6_Sanofi_Pasteur_375,1.3860673
Q6X1T6_Sanofi_Pasteur_376,2.0400453
Q6X1T6_Sanofi_Pasteur_377,1.7971897
Q6X1T6_Sanofi_Pasteur_378,1.6295315
Q6X1T6_Sanofi_Pasteur_379,0.7054863
Q6X1T6_Sanofi_Pasteur_380,0.7785785
Q6X1T6_Sanofi_Pasteur_381,0.97822285
Q6X1T6_Sanofi_Pasteur_382,1.1837292
Q6X1T6_Sanofi_Pasteur_383,1.8268077
Q6X1T6_Sanofi_Pasteur_384,1.7313061
Q6X1T6_Sanofi_Pasteur_385,1.3143133
Q6X1T6_Sanofi_Pasteur_386,0.7770825
Q6X1T6_Sanofi_Pasteur_387,0.16321523
Q6X1T6_Sanofi_Pasteur_388,0.80769473
Q6X1T6_Sanofi_Pasteur_389,0.9622116
Q6X1T6_Sanofi_Pasteur_390,0.8285351
Q6X1T6_Sanofi_Pasteur_391,0.4769126
Q6X1T6_Sanofi_Pasteur_392,0.567792
Q6X1T6_Sanofi_Pasteur_393,0.47455773
Q6X1T6_Sanofi_Pasteur_394,0.69218194
Q6X1T6_Sanofi_Pasteur_395,0.5238601
Q6X1T6_Sanofi_Pasteur_396,0.6720998
Q6X1T6_Sanofi_Pasteur_397,0.88357145
Q6X1T6_Sanofi_Pasteur_398,0.45947233
Q6X1T6_Sanofi_Pasteur_399,0.24402443
Q6X1T6_Sanofi_Pasteur_400,0.15236147
Q6X1T6_Sanofi_Pasteur_401,0.057323165
Q6X1T6_Sanofi_Pasteur_402,-0.4714961
Q6X1T6_Sanofi_Pasteur_403,-0.3790561
Q6X1T6_Sanofi_Pasteur_404,-0.2969666
Q6X1T6_Sanofi_Pasteur_424,0.866097
Q6X1T6_Sanofi_Pasteur_425,0.25055084
Q6X1T6_Sanofi_Pasteur_426,0.11500959
Q6X1T6_Sanofi_Pasteur_427,-0.45017695
Q6X1T6_Sanofi_Pasteur_428,1.1795794
Q6X1T6_Sanofi_Pasteur_429,0.87738293
Q6X1T6_Sanofi_Pasteur_430,0.48196393
Q6X1T6_Sanofi_Pasteur_431,0.4788561
Q6X1T6_Sanofi_Pasteur_432,0.20531575
Q6X1T6_Sanofi_Pasteur_433,-0.012028001
Q6X1T6_Sanofi_Pasteur_434,0.21498188
Q6X1T6_Sanofi_Pasteur_435,1.0429465
Q6X1T6_Sanofi_Pasteur_436,1.0627754
Q6X1T6_Sanofi_Pasteur_437,0.68124807
Q6X1T6_Sanofi_Pasteur_438,0.57572377
Q6X1T6_Sanofi_Pasteur_439,0.03495708
Q6X1T6_Sanofi_Pasteur_440,0.06086225
Q6X1T6_Sanofi_Pasteur_441,0.26046675
Q6X1T6_Sanofi_Pasteur_442,0.38100564
Q6X1T6_Sanofi_Pasteur_443,0.85959435
Q6X1T6_Sanofi_Pasteur_444,1.0279506
Q6X1T6_Sanofi_Pasteur_445,1.3394954
Q6X1T6_Sanofi_Pasteur_446,1.0494239
Q6X1T6_Sanofi_Pasteur_447,1.061728
Q6X1T6_Sanofi_Pasteur_448,1.0891082
Q6X1T6_Sanofi_Pasteur_449,1.0168598
Q6X1T6_Sanofi_Pasteur_450,0.6096243
Q6X1T6_Sanofi_Pasteur_451,0.4589541
Q6X1T6_Sanofi_Pasteur_452,0.41410232
Q6X1T6_Sanofi_Pasteur_453,0.92629516
Q6X1T6_Sanofi_Pasteur_456,0.78290665
Q6X1T6_Sanofi_Pasteur_457,1.247081
Q6X1T6_Sanofi_Pasteur_458,1.0954338
Q6X1T6_Sanofi_Pasteur_459,1.0807897
Q6X1T6_Sanofi_Pasteur_460,1.2631589
Q6X1T6_Sanofi_Pasteur_461,0.9107002
Q6X1T6_Sanofi_Pasteur_462,0.76205033
Q6X1T6_Sanofi_Pasteur_463,1.1788661
Q6X1T6_Sanofi_Pasteur_464,1.0054535
Q6X1T6_Sanofi_Pasteur_465,1.234654
Q6X1T6_Sanofi_Pasteur_466,1.1078447
Q6X1T6_Sanofi_Pasteur_468,1.1561847
Q6X1T6_Sanofi_Pasteur_471,1.5914339
Q6X1T6_Sanofi_Pasteur_472,1.7351176
Q6X1T6_Sanofi_Pasteur_474,2.2656446
Q6X1T6_Sanofi_Pasteur_485,1.4208398
Q6X1T6_Sanofi_Pasteur_488,1.1981217
Q6X1T6_Sanofi_Pasteur_489,1.0848094
Q6X1T6_Sanofi_Pasteur_490,1.0878112
Q6X1T6_Sanofi_Pasteur_491,1.01929
Q6X1T6_Sanofi_Pasteur_492,1.1974441
Q6X1T6_Sanofi_Pasteur_493,0.77592766
Q6X1T6_Sanofi_Pasteur_494,0.6323366
Q6X1T6_Sanofi_Pasteur_495,0.901992
Q6X1T6_Sanofi_Pasteur_497,1.172548
Q6X1T6_Sanofi_Pasteur_500,0.8638128
Q6X5S5_Sanofi_Pasteur_24,0.60516
Q6X5S5_Sanofi_Pasteur_25,1.3281028
Q6X5S5_Sanofi_Pasteur_26,1.3099713
Q6X5S5_Sanofi_Pasteur_27,-0.24422464
Q6X5S5_Sanofi_Pasteur_28,-0.27535287
Q6X5S5_Sanofi_Pasteur_29,0.08410005
Q6X5S5_Sanofi_Pasteur_30,-0.5213755
Q6X5S5_Sanofi_Pasteur_31,0.120378
Q6X5S5_Sanofi_Pasteur_32,0.64788103
Q6X5S5_Sanofi_Pasteur_33,-0.20061353
Q6X5S5_Sanofi_Pasteur_34,-0.5968165
Q6X5S5_Sanofi_Pasteur_35,0.20414683
Q6X5S5_Sanofi_Pasteur_36,-0.11937348
Q6X5S5_Sanofi_Pasteur_37,0.38189596
Q6X5S5_Sanofi_Pasteur_38,0.8933818
Q6X5S5_Sanofi_Pasteur_39,1.0442593
Q6X5S5_Sanofi_Pasteur_40,0.7504242
Q6X5S5_Sanofi_Pasteur_41,0.60808456
Q6X5S5_Sanofi_Pasteur_42,0.822591
Q6X5S5_Sanofi_Pasteur_43,1.3287512
Q6X5S5_Sanofi_Pasteur_44,1.2637615
Q6X5S5_Sanofi_Pasteur_45,1.4812303
Q6X5S5_Sanofi_Pasteur_46,1.7864405
Q6X5S5_Sanofi_Pasteur_47,1.599237
Q6X5S5_Sanofi_Pasteur_48,1.4097968
Q6X5S5_Sanofi_Pasteur_49,1.384393
Q6X5S5_Sanofi_Pasteur_50,1.5364155
Q6X5S5_Sanofi_Pasteur_51,1.7583745
Q6X5S5_Sanofi_Pasteur_52,1.0810328
Q6X5S5_Sanofi_Pasteur_53,0.48745006
Q6X5S5_Sanofi_Pasteur_54,0.77509356
Q6X5S5_Sanofi_Pasteur_55,0.37662226
Q6X5S5_Sanofi_Pasteur_56,1.285771
Q6X5S5_Sanofi_Pasteur_57,1.3940145
Q6X5S5_Sanofi_Pasteur_58,1.5769331
Q6X5S5_Sanofi_Pasteur_59,1.550277
Q6X5S5_Sanofi_Pasteur_60,0.77028286
Q6X5S5_Sanofi_Pasteur_61,0.4264978
Q6X5S5_Sanofi_Pasteur_67,0.30014652
Q6X5S5_Sanofi_Pasteur_83,-0.7082366
Q6X5S5_Sanofi_Pasteur_86,-0.8775137
Q6X5S5_Sanofi_Pasteur_87,-0.93369234
Q6X5S5_Sanofi_Pasteur_88,-0.9308591
Q6X5S5_Sanofi_Pasteur_89,-0.9306966
Q6X5S5_Sanofi_Pasteur_90,-0.88760424
Q6X5S5_Sanofi_Pasteur_91,-0.76694906
Q6X5S5_Sanofi_Pasteur_92,-0.71648633
Q6X5S5_Sanofi_Pasteur_93,-0.744863
Q6X5S5_Sanofi_Pasteur_94,-0.2287997
Q6X5S5_Sanofi_Pasteur_95,-0.52706295
Q6X5S5_Sanofi_Pasteur_96,-0.41133174
Q6X5S5_Sanofi_Pasteur_97,-0.53790957
Q6X5S5_Sanofi_Pasteur_98,1.4942325
Q6X5S5_Sanofi_Pasteur_99,1.654166
Q6X5S5_Sanofi_Pasteur_100,0.40888882
Q6X5S5_Sanofi_Pasteur_101,0.83866775
Q6X5S5_Sanofi_Pasteur_102,1.3415105
Q6X5S5_Sanofi_Pasteur_103,1.6373131
Q6X5S5_Sanofi_Pasteur_104,1.7410676
Q6X5S5_Sanofi_Pasteur_105,1.916413
Q6X5S5_Sanofi_Pasteur_106,0.9529749
Q6X5S5_Sanofi_Pasteur_107,0.99941856
Q6X5S5_Sanofi_Pasteur_108,0.6355507
Q6X5S5_Sanofi_Pasteur_109,0.26951197
Q6X5S5_Sanofi_Pasteur_110,-0.11762144
Q6X5S5_Sanofi_Pasteur_111,0.020615151
Q6X5S5_Sanofi_Pasteur_112,-0.7641498
Q6X5S5_Sanofi_Pasteur_113,-0.5934474
Q6X5S5_Sanofi_Pasteur_114,-0.35679954
Q6X5S5_Sanofi_Pasteur_115,0.37272713
Q6X5S5_Sanofi_Pasteur_116,-0.09655017
Q6X5S5_Sanofi_Pasteur_117,-0.35801262
Q6X5S5_Sanofi_Pasteur_118,-0.7213789
Q6X5S5_Sanofi_Pasteur_119,-0.9247286
Q6X5S5_Sanofi_Pasteur_120,-0.10969136
Q6X5S5_Sanofi_Pasteur_121,0.07762964
Q6X5S5_Sanofi_Pasteur_122,-0.0069456967
Q6X5S5_Sanofi_Pasteur_123,0.25594532
Q6X5S5_Sanofi_Pasteur_124,0.43210524
Q6X5S5_Sanofi_Pasteur_125,0.9560207
Q6X5S5_Sanofi_Pasteur_126,1.2625289
Q6X5S5_Sanofi_Pasteur_127,0.89206475
Q6X5S5_Sanofi_Pasteur_128,0.056854866
Q6X5S5_Sanofi_Pasteur_129,-0.61127406
Q6X5S5_Sanofi_Pasteur_130,0.82150316
Q6X5S5_Sanofi_Pasteur_131,0.7928474
Q6X5S5_Sanofi_Pasteur_132,0.50586665
Q6X5S5_Sanofi_Pasteur_133,0.52529275
Q6X5S7_Sanofi_Pasteur_24,0.8024294
Q6X5S7_Sanofi_Pasteur_25,1.0229958
Q6X5S7_Sanofi_Pasteur_26,1.1872189
Q6X5S7_Sanofi_Pasteur_27,0.86020803
Q6X5S7_Sanofi_Pasteur_28,0.97733736
Q6X5S7_Sanofi_Pasteur_29,0.9530963
Q6X5S7_Sanofi_Pasteur_30,1.0523069
Q6X5S7_Sanofi_Pasteur_31,0.9828976
Q6X5S7_Sanofi_Pasteur_32,1.3758911
Q6X5S7_Sanofi_Pasteur_33,0.91341764
Q6X5S7_Sanofi_Pasteur_34,0.90875167
Q6X5S7_Sanofi_Pasteur_35,1.1456512
Q6X5S7_Sanofi_Pasteur_36,1.459814
Q6X5S7_Sanofi_Pasteur_37,1.0805334
Q6X5S7_Sanofi_Pasteur_38,2.1442542
Q6X5S7_Sanofi_Pasteur_40,2.1760595
Q6X5S7_Sanofi_Pasteur_41,2.2834344
Q6X5S7_Sanofi_Pasteur_42,2.5448263
Q6X5S7_Sanofi_Pasteur_43,2.2474585
Q6X5S7_Sanofi_Pasteur_44,1.6463394
Q6X5S7_Sanofi_Pasteur_45,2.7535
Q6X5S7_Sanofi_Pasteur_46,2.8355286
Q6X5S7_Sanofi_Pasteur_47,2.110536
Q6X5S7_Sanofi_Pasteur_48,1.8066982
Q6X5S7_Sanofi_Pasteur_49,1.444853
Q6X5S7_Sanofi_Pasteur_50,0.8400835
Q6X5S7_Sanofi_Pasteur_51,0.19278347
Q6X5S7_Sanofi_Pasteur_52,0.32012194
Q6X5S7_Sanofi_Pasteur_53,-0.60869485
Q6X5S7_Sanofi_Pasteur_54,-0.20937547
Q6X5S7_Sanofi_Pasteur_55,-0.60190547
Q6X5S7_Sanofi_Pasteur_56,-0.59705406
Q6X5S7_Sanofi_Pasteur_57,-0.18376428
Q6X5S7_Sanofi_Pasteur_58,-0.09742938
Q6X5S7_Sanofi_Pasteur_59,0.65879905
Q6X5S7_Sanofi_Pasteur_82,0.46069074
Q6X5S7_Sanofi_Pasteur_83,0.8971902
Q6X5S7_Sanofi_Pasteur_84,1.4102948
Q6X5S7_Sanofi_Pasteur_85,0.5092257
Q6X5S7_Sanofi_Pasteur_86,0.4852892
Q6X5S7_Sanofi_Pasteur_87,-0.6826635
Q6X5S7_Sanofi_Pasteur_88,-0.43072563
Q6X5S7_Sanofi_Pasteur_89,-0.81026876
Q6X5S7_Sanofi_Pasteur_90,-0.9227807
Q6X5S7_Sanofi_Pasteur_91,0.5580026
Q6X5S7_Sanofi_Pasteur_92,3.205752
Q6X5S7_Sanofi_Pasteur_93,0.50256455
Q6X5S7_Sanofi_Pasteur_94,-0.28155962
Q6X5S7_Sanofi_Pasteur_95,0.25713545
Q6X5S7_Sanofi_Pasteur_96,0.43941635
Q6X5S7_Sanofi_Pasteur_97,-0.18684089
Q6X5S7_Sanofi_Pasteur_98,1.4013877
Q6X5S7_Sanofi_Pasteur_99,1.6402324
Q6X5S7_Sanofi_Pasteur_100,0.9013335
Q6X5S7_Sanofi_Pasteur_101,0.9914783
Q6X5S7_Sanofi_Pasteur_102,1.0789537
Q6X5S7_Sanofi_Pasteur_103,1.6243614
Q6X5S7_Sanofi_Pasteur_104,1.7303003
Q6X5S7_Sanofi_Pasteur_105,2.0711758
Q6X5S7_Sanofi_Pasteur_106,1.413563
Q6X5S7_Sanofi_Pasteur_107,1.1875546
Q6X5S7_Sanofi_Pasteur_108,0.88310385
Q6X5S7_Sanofi_Pasteur_109,0.13631797
Q6X5S7_Sanofi_Pasteur_110,0.63652146
Q6X5S7_Sanofi_Pasteur_111,0.317931
Q6X5S7_Sanofi_Pasteur_112,0.24296837
Q6X5S7_Sanofi_Pasteur_113,0.8690855
Q6X5S7_Sanofi_Pasteur_114,0.8743123
Q6X5S7_Sanofi_Pasteur_115,-0.6079668
Q6X5S7_Sanofi_Pasteur_116,-0.95459366
Q6X5S7_Sanofi_Pasteur_117,0.27788982
Q6X5S7_Sanofi_Pasteur_118,-0.28122243
Q6X5S7_Sanofi_Pasteur_119,-0.7909215
Q6X5S7_Sanofi_Pasteur_120,-0.34337646
Q6X5S7_Sanofi_Pasteur_121,-0.50446826
Q6X5S7_Sanofi_Pasteur_122,0.04491497
Q6X5S7_Sanofi_Pasteur_123,0.29730156
Q6X5S7_Sanofi_Pasteur_124,0.42039037
Q6X5S7_Sanofi_Pasteur_125,-0.026119094
Q6X5S7_Sanofi_Pasteur_126,0.7284075
Q6X5S7_Sanofi_Pasteur_127,0.085135244
Q6X5S7_Sanofi_Pasteur_128,-0.21743295
Q6X5S7_Sanofi_Pasteur_129,-0.57027835
Q6X5S7_Sanofi_Pasteur_130,-0.31088912
Q6X5S7_Sanofi_Pasteur_131,1.5838102
Q6X5S7_Sanofi_Pasteur_132,-0.18756643
Q6X5S7_Sanofi_Pasteur_133,0.0754349
P81630_VINS_Africa_1,-0.3088561
P81630_VINS_Africa_2,-0.19533151
P81630_VINS_Africa_3,-0.26710898
P81630_VINS_Africa_4,-0.10531324
P81630_VINS_Africa_5,-0.6767521
P81630_VINS_Africa_6,-0.5516216
P81630_VINS_Africa_7,-0.34031293
P81630_VINS_Africa_8,-0.2665314
P81630_VINS_Africa_9,0.056944214
P81630_VINS_Africa_10,-0.11533588
P81630_VINS_Africa_11,-0.5712124
P81630_VINS_Africa_12,-0.3395247
P81630_VINS_Africa_13,-0.087504044
P81630_VINS_Africa_14,-0.07424496
P81630_VINS_Africa_15,-0.4461546
P81630_VINS_Africa_16,-0.68041635
P81630_VINS_Africa_17,-0.8479916
P81630_VINS_Africa_18,-0.86611986
P81630_VINS_Africa_19,-0.8089858
P81630_VINS_Africa_20,-0.73505914
P81630_VINS_Africa_21,-0.46322417
P81630_VINS_Africa_22,-0.55603397
P81630_VINS_Africa_23,-0.7064291
P81630_VINS_Africa_24,0.009049905
P81630_VINS_Africa_25,0.016643194
P81630_VINS_Africa_26,0.17380388
P81630_VINS_Africa_27,-0.367976
P81630_VINS_Africa_28,-0.33758265
P81630_VINS_Africa_29,0.13143058
P81630_VINS_Africa_30,0.2755278
P81630_VINS_Africa_33,1.1741647
P81630_VINS_Africa_34,1.2108335
P81630_VINS_Africa_35,0.6200921
P81630_VINS_Africa_36,0.74515224
P81630_VINS_Africa_37,0.79901105
P81630_VINS_Africa_38,0.4976101
P81630_VINS_Africa_39,0.8074439
P81630_VINS_Africa_40,0.26622137
P81630_VINS_Africa_41,-0.0077141994
P81630_VINS_Africa_42,-0.3070827
P81630_VINS_Africa_43,-0.34688887
P81630_VINS_Africa_44,-0.21993585
P81630_VINS_Africa_45,0.14160092
P81630_VINS_Africa_46,-0.15937576
P81630_VINS_Africa_47,-0.2957533
P81630_VINS_Africa_48,0.82600605
P81630_VINS_Africa_49,1.0991397
P81630_VINS_Africa_50,1.0040634
P81630_VINS_Africa_51,1.1487982
P81630_VINS_Africa_52,1.6947752
Q5EE07_VINS_Africa_1,-0.3088561
Q5EE07_VINS_Africa_2,-0.19533151
Q5EE07_VINS_Africa_3,-0.26710898
Q5EE07_VINS_Africa_4,-0.10531324
Q5EE07_VINS_Africa_5,-0.6767521
Q5EE07_VINS_Africa_6,-0.5516216
Q5EE07_VINS_Africa_7,-0.34031293
Q5EE07_VINS_Africa_8,-0.2665314
Q5EE07_VINS_Africa_9,0.056944214
Q5EE07_VINS_Africa_10,-0.11533588
Q5EE07_VINS_Africa_11,-0.5712124
Q5EE07_VINS_Africa_12,-0.3395247
Q5EE07_VINS_Africa_13,-0.087504044
Q5EE07_VINS_Africa_14,-0.07424496
Q5EE07_VINS_Africa_15,0.4231282
Q5EE07_VINS_Africa_16,0.2533991
Q5EE07_VINS_Africa_17,-0.2150073
Q5EE07_VINS_Africa_18,0.008548933
Q5EE07_VINS_Africa_19,0.33315676
Q5EE07_VINS_Africa_20,0.7142883
Q5EE07_VINS_Africa_21,1.1201589
Q5EE07_VINS_Africa_22,0.7720146
Q5EE07_VINS_Africa_23,-0.063270286
Q5EE07_VINS_Africa_24,1.1379757
Q5EE07_VINS_Africa_25,0.8558485
Q5EE07_VINS_Africa_26,0.90696466
Q5EE07_VINS_Africa_33,0.37385258
Q5EE07_VINS_Africa_34,0.17793854
Q5EE07_VINS_Africa_35,-0.3776897
Q5EE07_VINS_Africa_36,-0.27595717
Q5EE07_VINS_Africa_37,-0.063832745
Q5EE07_VINS_Africa_38,-0.012023238
Q5EE07_VINS_Africa_39,0.18938124
Q5EE07_VINS_Africa_40,-0.010597964
Q5EE07_VINS_Africa_41,-0.111958906
Q5EE07_VINS_Africa_42,-0.34415793
Q5EE07_VINS_Africa_43,-0.49448666
Q5EE07_VINS_Africa_44,-0.22464395
Q5EE07_VINS_Africa_45,0.26454094
Q5EE07_VINS_Africa_46,-0.3462582
Q5EE07_VINS_Africa_47,-0.36870748
Q5EE07_VINS_Africa_48,0.3385578
Q5EE07_VINS_Africa_49,-0.4968125
Q9PRP9_VINS_Africa_1,-0.11593781
Q9PRP9_VINS_Africa_2,-0.2657879
Q9PRP9_VINS_Africa_3,0.6580864
Q9PRP9_VINS_Africa_4,0.3540364
Q9PRP9_VINS_Africa_5,-0.005192542
Q9PRP9_VINS_Africa_6,0.22904758
Q9PRP9_VINS_Africa_7,0.13598512
P0DMT3_VINS_Africa_10,-0.21160154
P0DMT3_VINS_Africa_12,-0.8131732
P0DMT3_VINS_Africa_13,-0.545126
P0DMT3_VINS_Africa_14,-0.5980989
P0DMT3_VINS_Africa_15,-0.30753887
P0DMT3_VINS_Africa_16,-0.46250615
P0DMT3_VINS_Africa_17,-0.08596387
P0DMT3_VINS_Africa_18,-0.24542244
P0DMT3_VINS_Africa_19,1.0060018
P0DMT3_VINS_Africa_20,0.8017949
P0DMT3_VINS_Africa_21,1.0804893
P0DMT3_VINS_Africa_22,1.0437725
P0DMT3_VINS_Africa_23,1.0125022
P0DMT3_VINS_Africa_24,1.1486968
P0DMT3_VINS_Africa_25,0.76120096
P0DMT3_VINS_Africa_26,1.1688324
P0DMT3_VINS_Africa_27,0.5301904
P0DMT3_VINS_Africa_28,0.26081547
P0DMT3_VINS_Africa_29,0.19731577
P0DMT3_VINS_Africa_30,0.15854952
P0DMT3_VINS_Africa_31,0.761638
P0DMT3_VINS_Africa_32,-0.70777434
P0DMT3_VINS_Africa_33,-0.77930516
P0DMT3_VINS_Africa_34,-0.6142735
P0DMT3_VINS_Africa_35,-0.7104686
P0DMT3_VINS_Africa_36,-1.0
P0DMT3_VINS_Africa_37,-0.6686085
P0DMT3_VINS_Africa_39,-0.7176069
P0DMT3_VINS_Africa_40,-0.70052946
P0DMT3_VINS_Africa_41,-0.71664286
P0DMT3_VINS_Africa_42,-0.4911932
P0DMT3_VINS_Africa_43,-0.29791868
P0DMT3_VINS_Africa_44,0.096525475
P0DMT3_VINS_Africa_45,0.10144059
P0DMT3_VINS_Africa_46,-0.056767136
P0DMT3_VINS_Africa_47,0.32144308
P0DMT3_VINS_Africa_48,0.48349777
P0DMT3_VINS_Africa_49,1.3671712
P0DMT3_VINS_Africa_50,1.2632784
P0DMT3_VINS_Africa_51,1.8900754
P0DMT3_VINS_Africa_52,1.8855047
P0DMT3_VINS_Africa_53,1.6824528
P0DMT3_VINS_Africa_54,1.990962
P0DMT3_VINS_Africa_55,2.0662973
P0DMT3_VINS_Africa_56,1.8701922
P0DMT3_VINS_Africa_57,3.35061
P0DMT3_VINS_Africa_58,3.9137726
P0DMT3_VINS_Africa_59,3.3595455
P0DMT3_VINS_Africa_60,3.5973651
P0DMT3_VINS_Africa_61,3.8943982
P0DMT3_VINS_Africa_62,3.9586112
P0DMT3_VINS_Africa_63,3.974881
P0DMT3_VINS_Africa_64,4.043984
P0DMT3_VINS_Africa_65,3.4218757
P0DMT3_VINS_Africa_66,3.2780423
P0DMT3_VINS_Africa_67,1.2889996
P0DMT3_VINS_Africa_68,1.0663698
P0DMT3_VINS_Africa_69,0.61266243
P0DMT3_VINS_Africa_70,0.3578815
P0DMT3_VINS_Africa_73,0.43282613
P0DMT3_VINS_Africa_83,-0.49448672
P0DMT3_VINS_Africa_84,-0.664587
P0DMT3_VINS_Africa_85,-0.13562568
P0DMT3_VINS_Africa_87,-0.36952478
P0DMT3_VINS_Africa_91,0.20145611
P0DMT3_VINS_Africa_92,0.38081378
P0DMT3_VINS_Africa_93,0.21291323
P0DMT3_VINS_Africa_94,0.36376372
P0DMT3_VINS_Africa_95,0.18414046
P0DMT3_VINS_Africa_96,0.91974103
P0DMT3_VINS_Africa_97,1.1647604
P0DMT3_VINS_Africa_98,-0.12209704
P0DMT3_VINS_Africa_99,-0.049734585
P0DMT3_VINS_Africa_100,-0.4579166
P0DMT3_VINS_Africa_101,-0.13816443
P0DMT3_VINS_Africa_102,-0.058367617
P0DMT3_VINS_Africa_103,-0.10485063
P0DMT3_VINS_Africa_104,-0.042255934
P0DMT3_VINS_Africa_105,0.6212304
P0DMT3_VINS_Africa_106,0.5445029
Q90ZZ9_VINS_Africa_27,1.2443763
Q90ZZ9_VINS_Africa_28,0.3736586
Q90ZZ9_VINS_Africa_29,0.4686784
Q90ZZ9_VINS_Africa_30,0.65804183
Q90ZZ9_VINS_Africa_31,-0.81706345
Q90ZZ9_VINS_Africa_32,-0.7622565
Q90ZZ9_VINS_Africa_33,-0.8451692
Q90ZZ9_VINS_Africa_34,-0.6030962
Q90ZZ9_VINS_Africa_35,-0.24002424
Q90ZZ9_VINS_Africa_36,1.6277914
Q90ZZ9_VINS_Africa_37,1.2466054
Q90ZZ9_VINS_Africa_38,1.2325004
Q90ZZ9_VINS_Africa_39,0.6926243
Q90ZZ9_VINS_Africa_40,0.74744236
Q90ZZ9_VINS_Africa_41,1.0487623
Q90ZZ9_VINS_Africa_42,1.0269592
Q90ZZ9_VINS_Africa_43,1.2336601
Q90ZZ9_VINS_Africa_44,0.8298354
Q90ZZ9_VINS_Africa_45,0.52338153
Q90ZZ9_VINS_Africa_46,0.5025904
Q90ZZ9_VINS_Africa_47,0.38558504
Q90ZZ9_VINS_Africa_48,0.14836876
Q90ZZ9_VINS_Africa_49,0.32992125
Q90ZZ9_VINS_Africa_50,-0.15049852
Q90ZZ9_VINS_Africa_51,-0.43461484
Q90ZZ9_VINS_Africa_52,-0.6824017
Q90ZZ9_VINS_Africa_53,-0.81538546
Q90ZZ9_VINS_Africa_54,-0.8535102
Q90ZZ9_VINS_Africa_55,-0.7495605
Q90ZZ9_VINS_Africa_56,-0.81502324
Q90ZZ9_VINS_Africa_57,-0.69857055
Q90ZZ9_VINS_Africa_58,-0.80089426
Q90ZZ9_VINS_Africa_59,-0.6438528
Q90ZZ9_VINS_Africa_60,-0.29422975
Q90ZZ9_VINS_Africa_61,0.39015874
Q90ZZ9_VINS_Africa_62,0.4341797
Q90ZZ9_VINS_Africa_63,0.61754423
Q90ZZ9_VINS_Africa_64,0.8212334
Q90ZZ9_VINS_Africa_65,0.77707267
Q90ZZ9_VINS_Africa_66,1.045107
Q90ZZ9_VINS_Africa_67,0.7241607
Q90ZZ9_VINS_Africa_68,0.8758566
Q90ZZ9_VINS_Africa_69,-0.043498438
Q90ZZ9_VINS_Africa_70,0.43780327
Q90ZZ9_VINS_Africa_71,0.34398285
Q90ZZ9_VINS_Africa_72,0.3051768
